userID-gameID,prediction
u15785701-b81787768,4.487928875322965
u90859222-b90828930,3.591323136011525
u41756266-b62439873,3.774768477285159
u92019112-b35995516,3.9632302832716038
u08168866-b13870739,4.5090086704522765
u88871712-b25687430,3.599568251406621
u76024746-b41347693,3.6276561175190487
u12338996-b19457938,3.9470797616101834
u04992426-b36524839,7.594542944596011
u23815067-b59881662,4.004136709448374
u86651658-b42195435,7.3532375966098735
u93431471-b66530672,5.387951729805305
u56016377-b26498441,1.0998135226878136
u75116269-b94554211,3.4250693012859554
u85585222-b92485250,2.562778121145034
u53668915-b36000877,1.1132556622922256
u15983151-b07321522,5.983168745354171
u43813815-b20800950,4.049663422125827
u40569311-b38297932,3.1219011197969797
u91617278-b52815912,3.5870696547266907
u55369548-b22457797,5.228288355196105
u44169779-b79032905,5.628930889291507
u50353578-b03199877,4.255460371633395
u60000221-b37333198,3.559816673283325
u37750811-b37201339,2.822187074263889
u18427095-b82217134,3.0243370450730436
u93131486-b96097067,2.829306319366566
u99183816-b35489692,2.153917148148136
u61380570-b99856082,2.3285957219846853
u14705599-b93092859,5.636882001619483
u30415363-b90349020,3.9986492944878282
u14647862-b20908406,2.7892167564988344
u99002248-b12882927,4.693054973578814
u53442437-b33029982,3.493684917476092
u64245849-b00461640,2.101759903213626
u69319994-b69475426,6.1394346394080666
u70089593-b37711647,2.1014110766629774
u06340522-b99394116,2.1167796087338173
u84027528-b05449272,4.323155904778338
u27203184-b47435217,7.455965381188409
u83714176-b33820794,3.3108872700812437
u69477460-b40697620,2.2623981844674157
u38914263-b95062697,4.293225997488598
u03068754-b53864614,4.125317980554402
u53466615-b97608184,1.5448011897107943
u35041099-b00978103,3.045487493843099
u57307847-b52114583,3.4026867345275855
u36439340-b50331551,3.002614020208466
u06536644-b53864614,4.913828986010948
u61207075-b89829956,4.034188810579671
u63083585-b08114745,6.326835732313386
u53437917-b97541079,3.80475812721243
u07357510-b41089791,1.6866266547328688
u03689696-b06688257,5.848959868813152
u03020936-b84688439,3.220669727408712
u84824343-b54071831,3.578576438821016
u67358257-b96936625,3.920925729291232
u32904954-b60536556,1.1367897736810217
u44738626-b82535719,1.9815407779287129
u14850826-b26822015,4.924307306741826
u39079478-b82324515,6.4950336185854685
u40737567-b08478018,3.458267834213856
u48299564-b83843697,2.737779373853801
u53118183-b63438405,4.4875826399044
u08342450-b47869448,2.4623206790227226
u22537740-b22332890,5.038616208302475
u89278861-b54003384,4.466248727257939
u36032514-b09009634,3.4895550563443174
u21685967-b35364884,3.1329726980584387
u69319994-b89829956,4.634757266719111
u47652974-b95062697,3.15159446300088
u84927545-b49122954,5.874842016337065
u23478781-b94670573,3.559611846339868
u00012583-b15117165,3.6130697654368347
u43068687-b86131432,4.808727807844862
u06628648-b43544731,3.435108076534479
u12141709-b64789317,3.9585762513936453
u87332497-b87163603,2.4049413085398053
u23751700-b66691565,4.087819614743908
u86903049-b13322569,4.841879020299262
u82347018-b47869448,2.683316217005407
u54609979-b65570581,5.5189536643125905
u52790850-b27515694,2.3013433845902864
u95020800-b51487313,4.968102360218468
u92130081-b94670573,2.4694204828656043
u51143122-b35364884,3.5345286847776842
u63982513-b80436902,3.2389062939095603
u91037935-b85936182,2.3155855776116043
u90679866-b07088159,2.783750036483992
u71076877-b68006843,4.614097618374335
u52575997-b38281594,2.253367587271173
u30707435-b34980519,2.4790895117198173
u42778333-b83408902,0.9732349078446647
u86514375-b12586163,5.013118158368647
u80056970-b67212373,2.9902623692819654
u05764243-b70175045,3.036368987997618
u88760345-b66986074,4.300426112150346
u79938304-b31659652,4.858058300390988
u80634267-b80958578,4.648822256442421
u81683410-b09009634,4.050810697198805
u06315344-b08104462,3.154454586099513
u31416258-b07088159,4.257814173306066
u37293746-b95468136,4.317396317107723
u25341323-b19063228,1.8914607141299147
u85405413-b40652749,4.227135391646451
u49265074-b52475919,1.459491311234279
u15908091-b38158087,2.6207502410881167
u06037793-b20515626,5.30238111751167
u50901557-b45075639,2.1630459297272644
u59453346-b49167324,3.6378900984039646
u25445298-b66691565,3.249532246233398
u65732356-b02068678,1.8367764800936106
u46174144-b25961467,6.632508556421037
u54596163-b02628277,2.1248872329868487
u61936010-b31659652,5.386096107652021
u43152816-b35341763,3.1940650427000907
u69282359-b69475426,6.616900729158676
u24081205-b96405832,3.6073946586467787
u46000222-b48667672,2.6114120654898363
u66318920-b58742054,3.139449780663506
u25607547-b99652102,4.382497155648074
u17891207-b14306623,7.300431966231644
u10775806-b07639485,3.3292389404216487
u38408943-b51643918,5.463316812362501
u99681476-b20002173,3.1504521299161645
u72056673-b88819599,1.8016239804570127
u06628648-b13213607,3.871349045752533
u09259759-b24479894,4.830769120470168
u60855719-b27229867,3.956915256097839
u65664105-b85571369,3.710487654793011
u67601064-b46973357,6.287527421585594
u02985382-b72051448,2.9699359802260203
u37237583-b02092495,2.6221701868101523
u14244217-b74909585,1.3330973399733184
u32904954-b37545128,4.004784017652661
u55679450-b11161174,5.172315197808614
u07945067-b58113427,3.1284264799677652
u28106897-b70389116,3.9575997533738576
u86178040-b12049797,3.781195161163279
u52465810-b06585980,2.6095566063612123
u73615696-b78740314,2.0727940491524413
u70187488-b56676864,5.680349317987543
u71471965-b20515626,4.240033627225338
u75165338-b32903544,3.306486234132512
u93404422-b24524733,3.5580095027470517
u20345180-b29685910,3.2790983962418387
u13486276-b22332700,2.7641489434756505
u10674423-b22335226,3.766433694040768
u43045187-b44042620,6.111076476039591
u48413626-b40866518,3.5748353838521703
u24510856-b27207750,3.8144664810641773
u09462532-b79616703,3.8326515859496015
u17005757-b79400484,2.9413023009196357
u80437796-b81322639,4.518692962133007
u40422640-b52114583,3.440613349253298
u19107164-b14332688,4.176223011866521
u89471404-b72339132,2.948661913238765
u34368103-b79212992,3.538669662976373
u19107164-b75563467,2.9769996513991464
u42345370-b12586163,4.556921420281952
u44825458-b74265892,1.6945475511079149
u93851243-b37571125,2.138099667630664
u84060991-b14306623,6.653538881733974
u31416258-b94670573,2.915004775817654
u06810777-b67543833,2.1880295769060005
u37274073-b34765006,4.573606463751218
u88220424-b47435217,7.913000666398506
u60947377-b84903092,3.6075484895415744
u93231605-b19939295,4.4597539286410575
u85300690-b35953795,3.597877712998188
u46000222-b89893793,4.040466562074917
u23640011-b59835833,2.6198816869976027
u12205905-b35109167,4.947688468978088
u05832068-b05337263,2.641355530461075
u34988751-b63001503,6.479070158269634
u07581399-b31020043,3.3223771189947424
u20678054-b57164648,1.8065059680984943
u90786389-b06688257,5.820149068097713
u84733974-b50880478,1.8574139561055145
u80911541-b58528094,3.8430452585496093
u56559403-b84301857,6.57284517864934
u84669056-b22970874,4.8016191690543
u18781752-b86923705,4.137241893618652
u49314540-b19939295,3.923753556077818
u33849654-b75100865,3.4251596063905625
u67601064-b95607983,2.7490019499054617
u15502943-b90209165,4.337936033681446
u21269691-b99051074,1.5036305746219603
u36632180-b82117155,4.350253811026956
u80286207-b99652102,3.480515250239071
u35344677-b28124794,3.1757610609786755
u59832142-b64394860,3.0709211195281245
u32066030-b30237103,3.21485983414732
u16783981-b88846011,6.570046491463233
u22941488-b60859467,1.9749486732903154
u73042579-b37544219,5.0630235446912835
u06084162-b27008969,2.310873141546534
u17901361-b99170302,3.227087325194801
u44895548-b57673181,3.9613110120516213
u49417486-b80433190,3.882849215945993
u93665628-b47869546,4.543110464059087
u66780485-b02076655,2.2397998138329513
u21307084-b68034397,2.5560380816524164
u60180782-b50880478,2.890328069164683
u18680988-b26846885,5.269005448171342
u32082168-b08400691,3.862950300223556
u39082601-b99350583,5.609752089203134
u79329820-b28124794,3.3769868309338564
u87467826-b63438405,4.835380075078306
u95372658-b20997267,3.219913714464807
u51976260-b11861654,5.6957564566111465
u01511819-b61440350,4.317813235671498
u79502153-b68318944,1.3589939602912635
u49697700-b19063309,1.9565978628395502
u97764814-b93638288,3.27474394612417
u70957097-b49167324,3.4480621904171693
u74121342-b30237103,2.8934990114800456
u87400894-b08114745,6.776362348906141
u78631596-b01570162,2.6801086267437713
u85323951-b55967192,4.415875473407683
u94128203-b13380186,4.482950214511321
u56496709-b12173360,6.260789468129918
u03932859-b89894963,3.546181579833786
u94171774-b86627453,1.121864309478986
u66237582-b35341763,3.6564530512755518
u95975355-b12663351,3.812168338055919
u59748468-b00981046,2.4846552714659356
u59748468-b52683797,1.969703479257418
u05801231-b68928270,3.33412892644758
u91011161-b19304591,3.666600094276738
u31512308-b86627453,0.8164400448597151
u49428103-b16897289,1.9352062108770993
u91518219-b49167324,3.714592278319852
u02787442-b72152738,2.761052438593295
u88027729-b52910491,5.090488746922641
u88646260-b17532283,3.3426051353176613
u34320344-b76886318,3.281954646972202
u28496583-b66296493,5.233888939476718
u87154392-b73630327,3.7862880211454977
u77716811-b28981161,2.980641015390983
u00798031-b01629641,3.0326547958566237
u89604043-b27422003,5.27117135498605
u79717478-b83443958,3.0647707843100562
u42615826-b50845636,3.4137491106671654
u10234789-b91390424,4.3506560100836715
u46163143-b03964810,1.9291944376457144
u23575923-b29167063,3.4733641223404788
u77727928-b11763886,1.911968414328932
u85351180-b29466401,5.88118261219255
u20814470-b44925568,2.3780430701532715
u88847215-b93404321,2.233689866913576
u34683073-b92096743,4.4026123322751225
u98103582-b30071451,3.3450634890298696
u95832939-b20564781,3.363861318191852
u46862378-b34179104,2.4518698618060184
u84258689-b73796536,4.9000085848585275
u99658110-b11010860,1.6435042573713432
u08646211-b40763839,4.294649238090713
u76059323-b51643918,5.8368170308703995
u01718479-b61612736,2.909413015009836
u72034939-b39335502,2.4692618527455688
u34056125-b83454414,1.902953139650445
u46547466-b92529426,3.0449363976830823
u67819706-b63607036,2.1533426109900584
u25108343-b70704558,4.221038874808228
u69747517-b99449444,7.354388952731537
u64765201-b70805569,4.099270535318523
u90802756-b81287619,3.9484566771764813
u79256967-b89191293,1.569955502366024
u32429755-b48100702,2.9216027046814466
u42761810-b24479894,4.678192720092553
u48300735-b84344965,3.376357422671866
u60745145-b99449444,7.201546735361372
u31396696-b83568870,3.8581872207918413
u72048669-b53864614,3.7887743403451144
u55581431-b78013900,2.0960311016641646
u11229669-b20703766,1.9847844015225484
u92700805-b31106069,1.699035348006619
u08763156-b66296493,5.465092768294813
u90802756-b29567056,2.427072040773801
u75774645-b05071566,2.2781041252409686
u08157752-b87163603,3.0571913527161136
u18408911-b48766177,1.4659342209720319
u56837884-b92840560,2.2717270081200325
u26371324-b31148370,3.857213498768884
u67109039-b48809188,4.634331637011189
u13488296-b89466264,3.772728789617031
u27815492-b11254246,3.2849718450256407
u24243247-b00954203,2.0015487877498668
u62223218-b54468750,1.307478423072442
u16794935-b35364884,2.6602334808468675
u66527716-b17422737,4.788648163278189
u01463424-b51954985,2.8669249241254753
u09780459-b54254999,2.908055224428815
u49965081-b40328401,6.6309810641937315
u48865766-b91117853,2.7843522424237923
u87776511-b10538789,2.4145975301997753
u66388055-b33735307,3.1716210486554703
u26987892-b27229867,3.5330339290883574
u88706967-b99449444,7.256450441556126
u83096146-b95385509,3.819492371671915
u38640505-b20559987,4.770114692485268
u34384101-b24479894,5.66955696672166
u97719677-b51734511,4.285107916129799
u79607721-b73629611,2.990317993070399
u18084559-b83568870,3.7139018679617157
u11710939-b36524839,6.372973301295451
u71876988-b63096115,3.929031759070615
u39707663-b11887655,4.494728166640502
u08913189-b48709374,2.2567819628155905
u25464425-b09200921,4.141020511832528
u64859843-b59835833,2.938934641594535
u53442437-b37545128,4.896402206593784
u48865766-b22869566,3.784006964350535
u45263558-b25961467,6.137714118833621
u84212165-b68816079,6.697303491926515
u26680079-b90486969,4.056259445035717
u80421037-b70025240,3.532830117005017
u56393626-b01948074,2.706254793714368
u16500194-b95263410,8.179576299963072
u81997261-b02152295,4.2132039537057615
u10322712-b55199118,2.500046955417713
u57099144-b51443912,4.2094661970652805
u28764632-b54619888,5.711129674034
u66033184-b58810541,2.147648838639779
u44109891-b06155706,4.054772431721855
u53340909-b44821953,2.362165610672514
u75373092-b91485047,2.8799748338688946
u55055605-b73796536,4.2063150018942235
u79596631-b32709027,4.809337296157635
u64588757-b06463007,5.131796828404216
u68893240-b52815912,3.6957142392426086
u40294226-b38158087,2.2506365353688498
u74256671-b38430285,4.155561246788201
u44210635-b83563265,6.1079234677811876
u43556280-b06527041,1.9197857164927048
u68366976-b93404321,2.3293363657232025
u38575966-b22625871,2.5098255116123576
u11565321-b77270132,1.95420086512473
u96329873-b85705344,1.9640823720064524
u91647957-b13870739,4.436243037733791
u20807469-b04193040,2.708680626440062
u28131139-b14999946,3.267112319426686
u26026363-b88827511,3.9372637267577995
u10769350-b91390424,4.397200637947553
u39339256-b08114745,6.7500517284429264
u58024920-b66530672,5.930541860765448
u32754845-b81787768,4.772653403186969
u71295643-b27207750,3.838986875699886
u34236934-b23392659,2.659806477309495
u56013063-b49035607,2.988191337951152
u44474177-b20439501,5.411208731808069
u55552017-b84728566,4.592083558917183
u78703059-b78977972,0.5530511489621879
u42203826-b03263670,4.9261556689844515
u26782230-b98621493,5.5179620966018375
u64588757-b29261461,5.032162281535345
u23736260-b36960273,3.550385108080704
u59187946-b55889663,1.769563390647151
u27902665-b66986074,4.166656930329563
u29566721-b90349020,4.47853068971914
u17859329-b00794742,2.413931081430035
u56822176-b93550286,2.972881515736356
u63342537-b47134823,2.5208790073807164
u88320140-b06155706,3.826487645926947
u99751043-b69475426,5.497833514846276
u14322333-b97972778,2.375104790765671
u68718737-b34765006,5.467136603040913
u56753140-b04526777,4.341996904980976
u62007259-b06956176,3.0066344513358487
u45515677-b09454480,2.4966808072975875
u88706967-b36346829,4.297768387878289
u83453887-b02533609,2.818552620389511
u84241937-b35108009,2.247821253332546
u94640188-b44539786,4.000066542382989
u63035483-b74860978,0.8487026449319703
u16240484-b23088564,4.085011676000977
u87276368-b30129393,3.33650681932254
u68954783-b90486969,4.665662210870026
u15168067-b55098824,4.565202382571145
u78712459-b67617221,4.196141325829989
u41597457-b33355095,3.2426891734093957
u37030668-b12586163,5.579063724684733
u26265148-b52493231,4.766052047296979
u23770752-b66281220,4.134175377034876
u55475763-b71441850,3.0922144699178746
u89716978-b98170313,3.3122346721622913
u19565738-b18859830,3.2370859551612514
u51186458-b90758897,2.0296609563572137
u07525441-b68006843,3.020280304891965
u71891100-b18994739,4.4068125710630275
u71677324-b55967192,4.92645286109867
u43739081-b83994573,1.746717262314911
u80068457-b27061882,2.0830042697435998
u15427133-b66296493,5.474026870755364
u03543628-b49431069,1.7993218791579815
u86613898-b84301857,6.068008544326034
u25108343-b29324666,1.865162871323083
u40402741-b48360127,2.404195099274041
u90106213-b91081145,3.5599760521081167
u26233840-b18491383,3.511739780405309
u92131055-b26407810,1.5028439155792968
u11371308-b39302712,5.394774934050624
u66062752-b67189485,2.5092233294562956
u17496276-b80191205,7.87859421854783
u93994044-b86055412,2.595057144705926
u19076748-b35364884,3.0271399659993707
u59664346-b75100865,3.712053542282043
u62893420-b06956176,3.193884787703187
u60000221-b27229867,3.7121325554485596
u89192707-b62740809,2.83041867497662
u98168581-b35438537,4.1709979174696725
u90778083-b91436405,5.330081592147513
u74752908-b27207750,3.8555245780440384
u47576712-b23162105,3.7156191415772577
u76718190-b77983950,2.6993461288235623
u16143150-b48465137,4.316210363213506
u68889404-b47435217,7.100832752274494
u79234907-b47435217,7.292890366900614
u99187587-b37201339,2.9638474882813797
u95394970-b14999935,1.7375572071827738
u17859329-b51643918,5.6445777038712315
u38147884-b58315288,4.262151248443228
u74256671-b83568870,3.7445181966274914
u10269795-b47869448,2.5035255165875485
u43149345-b20855386,1.5286176203999398
u66633686-b79844987,3.959376707306215
u95597750-b32404458,2.8397822666058556
u88159803-b06956176,2.9067481028633786
u55539857-b96097067,2.7159908879308965
u76049471-b89035899,3.3975627359054683
u67482882-b02266561,4.6032185965127015
u68014864-b68006843,2.676362728562735
u94712385-b59555299,3.46734536866412
u63770953-b63001503,6.471579703286172
u30518211-b08565428,3.0144695733018323
u85300690-b14615799,4.563653559344626
u93429467-b74976944,2.702615203709019
u65823949-b61614129,4.2638646685159385
u99340595-b28269982,3.1568544303563097
u43953411-b58003741,4.0595801971338705
u70718328-b45574507,4.599058133496264
u46533699-b03254493,2.0840533056596575
u39333199-b24320891,3.7552526028804323
u72648219-b16454393,1.882233296649296
u56960557-b59655740,2.4280440695013112
u21167006-b40001171,3.7973151987353115
u76545265-b05071111,2.5897520311908426
u44821198-b64507130,4.658662456484782
u41380410-b87439597,3.6459824962371314
u46931407-b44256818,3.439782788910368
u85405413-b80319772,2.8881650601627284
u63342537-b02203895,2.3334728468589176
u40923146-b32341971,3.8195184942910068
u53643465-b90486969,4.024967110417034
u15840730-b62439873,3.6089567012884314
u22119938-b77084698,4.256609395328262
u59890043-b38872069,3.786162826864488
u56760757-b67531094,1.9148838990487902
u78938920-b70704558,4.530013608687916
u74893982-b54044790,2.969552233149362
u23202603-b54080940,2.6624224980004776
u16044137-b19934551,4.068739007977263
u21974478-b73570585,4.179408451024678
u85267002-b47435217,7.421106861324795
u05729297-b65358923,2.6549242378843307
u40718567-b88158276,3.039351828026895
u90363765-b13322569,4.7073990310634155
u20040498-b02266561,4.770679598664389
u44646480-b01629641,3.24285514251249
u98029073-b97972778,1.7413587268186252
u67883820-b99449444,7.682553664549369
u87340211-b06463007,3.912197151229938
u59799431-b19939295,5.1598629699866425
u58156296-b44256818,3.535491224945649
u46320358-b11479634,3.8828565633817815
u27930116-b14306623,6.757846462189738
u58373668-b19304591,3.7101194057683395
u85008860-b28735043,2.0196266563414698
u32082189-b18994739,3.857482000985967
u54739751-b65718005,3.3019973754929763
u76784416-b66037042,4.107811418611558
u39767563-b06382366,2.467081232728296
u75934492-b47428747,4.575876616033158
u76288372-b62854383,1.4453665329723857
u63861449-b70076121,4.734241126104619
u33988302-b81787768,4.4589930157355795
u64677973-b04666485,2.903183776163133
u42894045-b50879604,3.269796085884331
u79156822-b58315288,4.683098950298311
u56143339-b03565872,2.8704392698572887
u51525402-b97802031,4.80258712153875
u00685474-b43377247,3.3666443581593493
u50158710-b10538789,1.8624352093457228
u54786597-b25961467,6.976506276468614
u64325237-b30819018,3.5549626660571074
u26208786-b24533932,3.181686264146771
u22224173-b62891570,6.066818929786533
u82521630-b97704723,4.0017624688587965
u30759285-b54619888,5.321227239904155
u67853230-b39177271,4.143769741970236
u21167006-b61794720,3.086230409745257
u56721003-b49993203,3.0934383737024165
u60000221-b57133570,1.8747172669528493
u04662229-b86567062,3.075001835246817
u75899740-b55098824,5.185405645391368
u65215547-b08114745,6.36963232423497
u47791602-b06651846,2.872096129056769
u73601824-b09213636,4.603789087172197
u28772584-b20515626,4.84810817670644
u01497502-b31978155,3.903107936348665
u73143228-b79654384,3.5243600239747646
u65333974-b07770904,2.7963494783751353
u75980279-b95468136,4.055618719612014
u23751700-b07639485,3.415529804517588
u35869527-b03263670,5.581912068365004
u71477170-b07088159,4.305089100877094
u92299978-b13870739,4.303964318125566
u74974207-b68479420,2.322538399921988
u52061930-b82809126,3.3956892889643786
u90859222-b60536556,2.0456743932135635
u62173558-b42218299,2.624263962721387
u49294760-b45574507,4.1926320110848785
u07863989-b06111821,2.7270911149409693
u52418700-b34681690,4.511315859397482
u62808532-b98242923,4.600841507484963
u87869409-b41713675,6.66290421083681
u79768519-b01629641,2.3934163344032
u54596163-b04435254,2.179747461467773
u99002248-b22680760,2.6547485654458356
u67961137-b87989665,2.407603189531004
u65489318-b64197304,3.137911432970119
u02735696-b07375119,3.1205808209004307
u49697700-b39177271,2.9918924922609977
u48865766-b31270908,4.450293035136211
u72898748-b30054809,2.335098502021861
u39106366-b19897683,1.5408309745756203
u99601094-b70674429,6.192717826839839
u05020971-b91390424,4.158037580279132
u92505555-b57484858,1.9578980195179967
u54423413-b03850701,5.084370732846237
u96268616-b38821649,5.610776540559518
u42886776-b87747736,2.165378073312966
u81415062-b67543833,2.2058347489214567
u10322712-b10884738,3.039095789493754
u61207075-b40046295,2.100445745626037
u21362933-b70824976,2.055291185910771
u60717637-b47435217,7.040313806728264
u84450666-b72995099,2.7037761923348063
u85394441-b99170302,2.244013014235557
u71361936-b19895275,4.239645336450448
u51478774-b98242923,4.2813961145251165
u05119456-b44042620,4.698318720428856
u97529743-b92840560,3.22241240780429
u85300690-b14258052,2.970097910440314
u27164676-b49167324,3.641252729482396
u82910690-b81287619,3.697262766212405
u82790238-b88846011,7.25959076023969
u95246839-b04579374,4.591740801775615
u82638601-b78977972,1.0588232610739885
u08090246-b99449444,7.65854476951625
u62863523-b46806183,4.50664669397625
u84267840-b47435217,7.196189807248805
u09716326-b88487691,2.7975475206268
u01096629-b76004957,1.6858870100070102
u61094214-b19304591,3.770010267311864
u00221210-b67383273,2.637202975930177
u45143223-b12823439,1.951736658466431
u43900175-b52683797,2.6536717246260215
u36711502-b58528094,3.4387829081728927
u58387806-b84000112,2.701309023648956
u41560255-b29407917,2.649358300333246
u38147884-b96936625,3.263910936469951
u55274502-b11433766,2.1549518916562524
u32170004-b41227253,2.7101300904511127
u87154392-b40763839,4.098586529663174
u37446196-b38821649,5.5031945081454055
u94879587-b50950505,4.457847307727294
u60779144-b04579374,4.039113355137734
u42261604-b37544219,5.847687307622879
u71159536-b98170313,4.453459064882563
u94684406-b28069813,4.287202688189311
u31031597-b31659652,5.048954107983977
u24530540-b66530672,5.69325592231886
u14191676-b38821649,5.366410528747865
u13055222-b09078114,3.0986689471047995
u99232580-b90758897,1.0365530553269016
u83704801-b42195435,7.220978964974112
u39901110-b99449444,6.884937345424634
u45891244-b72696260,1.8944205813219837
u10545198-b95059162,4.206452468313328
u99187587-b79037054,3.378365273862165
u00502453-b41713675,6.688935366474235
u06060513-b63395533,4.805843641886098
u93703488-b41347693,2.8568579705360686
u35715537-b13322569,5.180344915842211
u21253855-b36000877,0.9671791518972581
u07581399-b32304141,2.936717566025833
u52714595-b27362879,3.510537952955866
u66686549-b53892646,3.97917749606179
u63774884-b19129984,1.9825868505840076
u20688275-b93380677,2.9910503094482337
u71361936-b17552435,4.018998636173526
u76819631-b02020098,2.497884915192622
u11032202-b49993203,3.8666015059827266
u93497326-b84011319,3.8802056888192604
u02746797-b80433190,3.8284571524335185
u40718056-b01959849,4.120040889106351
u70279857-b66396453,2.819035783948814
u67381791-b89893793,4.352211469728991
u78703059-b15415827,2.9592545447814214
u25259052-b54071831,3.929858234266311
u78877974-b30109030,2.403916822560981
u76419841-b01233616,2.8634261533037835
u59556488-b81864191,3.3279947593137518
u20336734-b74799989,3.3995233904434814
u27991994-b75015713,2.507854398293625
u78598737-b08114745,5.851149247786058
u63310959-b25961467,6.178012121308644
u13175446-b17330323,3.956481760854416
u60779144-b95059162,3.9045677780349486
u76059323-b01843953,3.7436636789775153
u48869808-b00794742,2.2190965770135387
u47952436-b91479206,1.9590606311567553
u07945067-b26846885,5.58029813088759
u44797413-b88642232,3.531303035339034
u32126280-b27422003,5.756054814468261
u31932564-b14306623,7.081728274511803
u39188474-b36000877,1.2377286004473431
u38561456-b10021034,3.397001531371416
u62808532-b55967192,4.467672002898095
u21483484-b20240407,3.2833034765205875
u70191701-b73195982,1.4725688565134711
u64098288-b24761951,2.813915375781047
u64515731-b35291345,4.026673979480235
u38509970-b95047790,2.022260825836354
u39015526-b36702903,3.4443342221082376
u97438484-b31240509,2.7476963001960244
u20814470-b25755020,3.933947531875048
u88204625-b31475607,2.4957134546609443
u67912957-b92096743,4.711991576802987
u10999977-b50220675,2.5457434685728884
u73607311-b74846217,3.5407773366816575
u74121342-b72051448,3.599330601106499
u01245939-b83568870,3.5217794303225656
u97192872-b35364884,2.8878669515357385
u27013500-b84540402,1.7284827303057273
u24392365-b38821649,5.480718967154742
u88594329-b87241435,5.1183790680696415
u37498478-b05546112,1.1822195070628578
u09560568-b35109167,4.925044043927333
u83070017-b35291345,3.872249987535171
u08459941-b74265892,1.3358510078926296
u33592082-b28874957,2.9085205521189246
u82709597-b80564953,5.264710681359743
u86514375-b50880478,2.4733416728434907
u65054517-b69938868,4.39329205279332
u66479406-b53173138,1.8552391382114046
u10125966-b12586163,4.581397209121834
u05764243-b31659652,5.295218683256064
u10282891-b66530672,6.121649224119816
u96828497-b07761446,2.0045945831999252
u12459825-b85608171,3.931413834223367
u23432750-b87439597,3.0502201450532236
u37380611-b97972778,2.056168447579658
u49996902-b47276208,3.8839477722035483
u28897561-b99856082,3.156825710797669
u38561456-b85201684,5.1884882321731
u02985382-b68190214,1.3576553385487655
u24293686-b48883099,3.583671335404498
u33618803-b89172646,4.621321284878774
u54732789-b52142289,3.7212034962865133
u64364662-b49167324,3.677756871723134
u97614806-b21645341,3.9372809143475704
u48490836-b22472780,2.8869016090195205
u21030083-b29261461,4.91523736038846
u51837215-b66530672,5.8761714933382825
u40504987-b98432292,2.88096934997425
u36587251-b44752667,3.1175264655315464
u44109891-b32450431,2.625390223311271
u82076715-b40652749,4.738601501134067
u87869409-b01900008,3.107639087617894
u71022510-b73195982,2.0213963386577416
u95394970-b38587487,2.0990857768842295
u75146980-b23162105,4.044398816571103
u86903049-b30109030,3.139695143269596
u36439340-b35108009,1.7940535026876725
u98313883-b66037042,4.391182521537569
u67183292-b03263670,5.105621216319071
u08329432-b63712210,2.399358435729782
u65153544-b22680760,2.6306555522378887
u90859222-b31978155,4.04427110559453
u61885596-b56676864,5.747591795870182
u35792194-b12882927,4.7057791288570385
u46533699-b07426498,2.4411751167642386
u18449992-b14306623,6.708776511134167
u50891973-b44821953,1.6576670662221593
u44767493-b24338485,2.2237278480106877
u19299302-b59555299,3.0912200643771843
u74664032-b56197220,1.904031039368951
u97916437-b17319466,3.072245034082946
u43062786-b72239361,4.157764520531269
u64509579-b01959849,4.64705959032415
u81885630-b05048390,2.617630462276744
u51584807-b73057128,4.110848272267418
u98098706-b48226685,2.1990558063558985
u33147591-b15104882,3.0105514044015953
u53315006-b41761190,3.6961900692286456
u37475405-b27229867,3.765888514859262
u93558998-b99609309,2.844595756663313
u19050403-b61794720,2.708701499442342
u48625340-b46806183,4.181423717125937
u30969883-b32137159,3.685728115192199
u86997275-b10986469,4.226644851934885
u06060513-b14333378,1.6751187155589382
u22531132-b47753563,2.381962582937861
u05813722-b15415827,3.2242872643832707
u64602864-b42009809,3.789073915458366
u32082189-b79170999,2.7056605193827874
u93772873-b87439597,3.0970383400770167
u26233840-b21012510,3.362843068866611
u74702326-b17796146,3.6339117390597964
u06758490-b85901185,2.6508110248548302
u47781804-b89466264,4.192144174942149
u87340211-b62891570,5.741697081954541
u15940949-b05337263,2.6375316046888875
u90835702-b52683797,2.433017077832245
u76188732-b58310300,2.8466531667951376
u71283007-b22398925,2.913810229308167
u91503513-b31270908,3.954111691006781
u14867423-b01807836,2.917100912733247
u95975355-b34131635,2.98701993948314
u73729654-b85039985,3.405751393798825
u90015602-b02638502,3.5356143416718795
u35125332-b50494005,3.3081085263655803
u70768744-b19360852,3.669673248671189
u07604333-b58216815,3.3760417528301403
u17420576-b33355095,4.375845227907952
u35327419-b85201684,4.940259832883002
u09795072-b02124460,4.123363538537252
u54094691-b52441610,3.7331168652608873
u53699982-b05562687,3.4423023595149576
u05768056-b97802031,4.509200424433043
u21279935-b44925568,2.9637173320173824
u62226074-b03060434,4.835673234698253
u62399467-b63001503,6.253890917836111
u97529743-b32093853,2.593951157382201
u23314279-b15069123,3.0186721265730063
u59521464-b95059162,4.250406732692498
u47885779-b77084698,4.243815832094877
u30320434-b96220852,4.17787837240113
u80222487-b16912590,3.903521740770066
u29245872-b19304591,3.092658314170677
u78712459-b82077374,4.758549944275426
u45811462-b65718005,3.415017933363472
u35311176-b22618080,3.192920152388062
u10355705-b52493231,4.366794491817895
u75116269-b50494064,2.082271690292904
u71692008-b33795342,4.857591752379604
u88125414-b92538924,2.8966891531461725
