userID-gameID,prediction
u43789581-b52683797,2.225027428663393
u87024700-b36000877,1.0348031036078194
u20519820-b06688257,7.02734273965862
u18487913-b01959849,4.7017458015825575
u18718413-b26583758,2.9296746152864013
u27180457-b32675760,2.4918644197493385
u22430702-b37544219,4.2495127345442025
u94753693-b16638548,4.175095478340695
u26233840-b52815912,3.5382047702906085
u85274711-b40403655,1.8585593386855863
u56708284-b52815912,2.8293505426432124
u31512308-b84728566,4.7160446927383814
u40923146-b23162105,3.873484502749265
u78513854-b36802993,5.602586563557159
u55622324-b29466401,7.47137506429427
u98055766-b05301729,2.941308963735742
u54257711-b00243242,1.969864444934287
u23943743-b65721322,3.4253880391879155
u27205724-b83046698,3.326275279740072
u73859307-b36234850,3.545724830439338
u07028269-b50784447,2.1532248627140795
u94688850-b76362845,2.0402825825454673
u69477460-b82217134,4.277520550044321
u38184004-b01233616,2.922198619021032
u80317464-b00249951,2.0143929769545745
u40755177-b31659652,5.536975246369674
u96367088-b32349342,1.8697767808990415
u47894988-b74799989,3.904767940703094
u35234877-b37685215,2.7323232153076566
u15518481-b05526443,2.4767292716809415
u21092223-b68479420,2.2831300481688124
u52047259-b63607036,2.8776415408597713
u01722149-b14615799,4.496347397923016
u15369212-b95015122,2.236121902897497
u46906109-b83408902,2.146719268011984
u38352801-b96936625,2.720074414505797
u20345180-b72848923,2.7451216945637675
u72578636-b08122082,1.875542302768564
u10624488-b97704723,2.5788540461230536
u76147736-b53864614,4.725304290203108
u03310752-b12882927,4.613045534643659
u36605965-b46455151,3.552975312371238
u87341520-b38821649,5.627858066771754
u86997275-b19138222,3.5798968504216933
u51492946-b61107030,2.768748011309093
u73850144-b01570162,2.831312996847398
u60134653-b92845040,2.0317249544162364
u13401355-b82563888,4.282509042538717
u13517150-b97567975,2.5705026564450644
u06633273-b12663351,3.668879997517692
u10560819-b85705344,1.934004976997581
u89910146-b27316488,2.1521742058642297
u69611247-b59144412,2.0716337883177576
u85300690-b14925303,3.8280668952188663
u86952811-b55261882,1.8157555558965346
u45348652-b32421866,2.0289318850754947
u75512298-b19934551,4.545660438927039
u30650545-b19304591,3.8755751220853
u02053082-b41834389,2.7017377126620685
u75373092-b18228239,3.109330060272927
u90392851-b12098207,1.6940893151987086
u81035118-b98040670,2.3916835415874016
u02126287-b05996210,3.080601066857957
u61684230-b73515692,2.926668652777552
u88125414-b03850701,5.637227948347554
u41360180-b27229867,3.7004703746546133
u12740938-b64507130,4.807931338628562
u15988584-b26498441,0.8393691330259209
u21685967-b36960273,3.5518249326155815
u23500236-b98464326,5.725049140426092
u35345687-b38153687,2.085546065595887
u72395900-b66992574,2.434604528758604
u97760825-b37545128,4.446607445751184
u95996244-b90883081,3.144389380233669
u38453070-b90209165,3.62841407299512
u72051683-b54706129,4.322178154228459
u82662042-b65718005,2.4135898130778983
u16285322-b44587670,2.952197812142643
u54775984-b83637767,2.0405814555472945
u42082137-b26846885,4.526628245148766
u87287048-b96405832,3.736700302807025
u23390970-b80022546,4.146355450155105
u51293778-b79212992,4.154444646695059
u77186916-b42825218,4.14938628192426
u15502943-b55967192,4.271963293261905
u56920727-b64289244,2.347797035532681
u50891973-b40001171,2.423713912193198
u84615316-b52910491,4.3625830578526195
u98288858-b14615799,3.8608376667376056
u49126268-b57673181,5.058129036065186
u74906327-b26498441,1.2210242743603352
u33775931-b73195982,2.3984567108131167
u70187488-b51121378,1.980931985863807
u59878942-b29826662,2.993758855616255
u20261146-b37544219,4.256123829498072
u90510245-b42195435,6.387298717946825
u85867046-b60249447,3.9682751126375244
u07167456-b66691565,4.84707278379345
u84450626-b41761190,3.233877700308671
u65813782-b82117155,4.828574936885653
u47670891-b67543833,2.460435141187633
u07618408-b10230591,4.434330388574821
u88027729-b75563467,3.2029389461247404
u46000222-b13870739,4.523806294575377
u50469132-b71441850,3.480407473797827
u02297583-b63347727,5.0375408907387715
u18634827-b85805582,3.4343646261774814
u48328026-b90865557,3.7725881861627792
u17457908-b19202760,5.503674898631005
u78474800-b79844987,4.404747676159553
u52673351-b58315288,3.4361311305419124
u94442277-b17198242,1.6107291006780957
u10318609-b19939295,3.7727148520879226
u13807921-b04002218,4.252032249704625
u06085723-b87459168,4.325740084981259
u90802756-b64052748,0.7178032313338636
u20404418-b01807836,3.591613628933638
u76473071-b90349020,4.491279318421243
u96916015-b48709374,1.5864562145616126
u82521630-b54003384,3.9944360608402585
u18305265-b04002218,4.021607374545608
u38078801-b40328401,6.956798789570021
u59799431-b65557956,7.98296908538615
u92059534-b40635513,1.7922979194132258
u87024700-b99449444,8.150752932610041
u62110968-b78101770,3.046756643719378
u40844221-b14007419,3.2234345854404247
u71035593-b93510314,3.447775005276736
u42345370-b97942458,2.447495110481689
u10769350-b58616064,3.997532109728608
u53466615-b13609392,1.6439495617676563
u16627177-b08708110,4.795201109509038
u46000222-b64052748,1.2013929417239029
u05764243-b67774949,3.0978645059207275
u37906584-b66037042,4.023137104750126
u62863523-b41347693,3.52802046521541
u89604043-b87243012,3.695575573985587
u48698052-b19527880,2.5226247593110926
u44015332-b46622551,4.472155749696402
u38332185-b68160764,5.370971806578411
u72876537-b31240509,2.8759517328183875
u25967030-b66530672,6.423690709529861
u66388055-b10884738,2.823407460635413
u20025855-b37453354,1.2882764183200148
u71142778-b39613716,3.9531900682792585
u40755177-b46876055,5.128026669655766
u31395113-b91625775,4.297186728823641
u53683041-b50099026,9.370744912226783
u07971231-b58508951,2.8407682338412474
u21030083-b09454480,2.535395814557247
u78051184-b90200239,5.0272662365012035
u32261795-b07217962,6.673185935646316
u03226154-b48809188,3.8894238118219455
u79156822-b48147720,2.540123217460854
u43746853-b38118734,2.621784511371595
u40921108-b78437555,2.1391571361842523
u48046342-b83843697,2.9807534822302304
u16270133-b31861342,3.383234202611731
u24560206-b89172646,4.642125697320333
u06085723-b60536556,2.327551418802274
u68029355-b42080811,3.069713691152799
u80613983-b09473780,4.906477314756277
u17993904-b38653626,6.673901579641378
u50418048-b78740314,2.1661776807804625
u24973041-b91548970,1.576319758128848
u84689253-b81784365,1.9164905834485126
u32966692-b47428747,4.9376242868497355
u40755177-b91548970,1.734891908999516
u28908035-b76737342,2.3395895449259845
u88706967-b99170302,2.9157488414416384
u69684025-b84688439,3.2641334915974034
u77171889-b19939295,4.547194863242233
u07599200-b48360127,3.108465091386864
u17416756-b44674155,2.460679807112019
u93207090-b85593052,0.15987953644209318
u72652785-b52493231,2.659107809801195
u95679345-b01932921,5.366403866241099
u58438253-b47085325,2.8707524501157016
u14427233-b79613703,4.669227234185976
u70621108-b78572926,2.440721314288653
u31101575-b99652102,4.069809264778862
u26968470-b31270908,4.437496577304471
u37209954-b31566356,2.723196918490515
u32025292-b52814543,3.518307282775912
u84792488-b13380186,4.530094207279082
u21019865-b22781661,3.5141643772584708
u68398176-b15066307,2.459020868139916
u25080311-b44339452,3.2368984501619487
u09754420-b12663351,4.081454538957782
u27203184-b63400160,4.1950817439496175
u57307847-b87989665,2.1472609895997534
u69907595-b33446076,3.000252565338706
u83620933-b57484858,3.1743491135542836
u03017047-b18994739,4.956356004864262
u56528655-b81787768,5.034896373898098
u99764930-b51487313,5.427931570063203
u98097333-b04352747,4.047975974221849
u69611247-b58310300,2.8687866728394638
u42667951-b17552435,4.207703973685086
u08160691-b14560942,4.15396567084894
u85323951-b90429656,2.4286481254742807
u28969628-b45170577,2.3741313891020583
u24432734-b85901185,2.5455851888714522
u70382930-b49604181,4.684537462670625
u67114151-b27207750,4.599741476727932
u52634909-b54174475,4.446879803961164
u45069450-b38821649,8.64795885518502
u44405100-b06798576,2.944429141617566
u43634428-b84688439,3.2807161263602187
u79596631-b56413734,2.7733672194886254
u68366976-b28735043,1.8872466166608324
u24134424-b23181479,4.078342533172458
u24107258-b92827832,2.604525076835442
u47307242-b66281220,4.03283835710188
u96916015-b59835833,2.9646135611026976
u11857044-b52114583,3.7113340225900013
u61123104-b90593875,2.718006425146894
u29763725-b47225149,2.5498189090761327
u51494143-b46048783,3.3160106409482135
u56500955-b30754599,2.726601537252862
u04753161-b43978348,2.683704396774116
u74307927-b55098824,5.74237896762735
u49272468-b92974968,2.1824713993946148
u56250751-b16454393,2.047882110822432
u78601845-b12882927,4.8608953463968945
u18634827-b22533027,4.455297804292288
u06611537-b13803761,3.2705918376856005
u59962969-b30109030,1.9260101581206666
u43195251-b58528094,2.6405209211668654
u41905720-b14258052,2.6747929121681473
u93396818-b67291787,3.114266576935751
u25479322-b01959849,4.838440293188722
u32754845-b63096115,4.3133901720858905
u94345559-b77270132,1.274108279058779
u11592033-b07375119,3.4201134762636713
u20077991-b36524839,9.43482771955814
u05647791-b10268157,2.753496474528959
u64364662-b92485250,2.8803976522527805
u91441803-b67669816,2.7576600737227035
u98310255-b28745072,3.266293729161763
u81057618-b28438483,1.1523419446055205
u76473071-b82999545,2.4839440087204383
u44794436-b97541079,3.5171697554181516
u50306139-b57451675,7.399663679180753
u23755118-b05388580,2.914889806219958
u22039225-b02437569,2.5890449659422017
u25406622-b33820794,3.069544937137566
u73414221-b89006062,4.191955821918215
u29649536-b71243790,3.331262222409978
u68392080-b66296493,5.486351015996833
u03945307-b48360127,3.1603503245566857
u67052476-b68006843,3.651704674050084
u72056673-b91625775,4.826599216809591
u65054517-b02274695,4.184845927097876
u07028269-b49122954,4.322300461452641
u72367438-b52618399,3.2212029700963005
u58081932-b91641569,2.3831430273817555
u69033788-b81482141,7.29503602211301
u42718085-b24539721,4.742977146976286
u12707408-b18408054,5.705170587203451
u60516559-b06688257,7.804582195091778
u43952973-b94183197,4.7661644693839005
u84152304-b85767486,2.7339355463385555
u98199843-b31524815,3.8174783554325566
u59193891-b66296493,6.202564975231725
u11449388-b33744560,2.782823486743796
u55840684-b98464326,4.732358804991959
u75876164-b51702258,1.2082802038080716
u67912957-b30071451,3.258189905447723
u05634328-b49992460,3.274085105067795
u36346365-b01795724,3.9383509425280803
u82646214-b27127519,3.351422993381305
u20138920-b41198775,2.55870417022537
u76188732-b48147720,1.9652946187912672
u00502453-b84728566,4.991993408251011
u91153557-b26583758,3.61949320164831
u16039090-b40328401,5.900096586898774
u93070415-b90883081,3.1920725033402033
u93497326-b96405832,4.4437225607260205
u96512615-b96625372,2.5695644841274734
u81035449-b90486969,3.77076061323785
u97805862-b06382366,3.281715631015175
u47899487-b14178314,3.0430795953051235
u66202112-b19939295,4.511832217750202
u43731527-b23517592,1.3929763156716655
u67912957-b49431069,2.935440120651417
u34317091-b06981252,3.003768474682693
u19664276-b30237103,2.1158030603806015
u58525930-b37545128,3.8878474909148455
u66633686-b39251761,3.654594890391354
u52189840-b25961467,6.282576691192776
u38053603-b80436902,2.8572584814077757
u10454603-b07844242,1.3665239778518932
u13971532-b29387282,3.5781220958816964
u88465957-b01843953,3.9515110913986096
u28800081-b57280714,2.021212466858893
u89494204-b63438405,6.099700223924519
u81242132-b65149763,3.883123048026344
u98502809-b69635134,3.3965412799845254
u94380819-b33764459,1.902743007883306
u51173594-b69475426,6.355205688723166
u47600786-b07088159,4.273262432876342
u84177817-b94768091,3.9418411011922285
u14880006-b99856082,2.8144285540380944
u14266920-b22781661,3.492794247717136
u50418048-b47085325,3.136011226671494
u95902774-b24258681,2.3356776029245663
u59727050-b72282690,1.63962478034196
u90145242-b74357606,2.9970378757338425
u32168460-b89403139,2.930591621404905
u50827889-b36062430,1.551079935500502
u09560568-b99652102,3.6939569875252336
u74149492-b97026688,2.1471736417750584
u69717686-b47435217,7.739532954090439
u03543628-b83427996,3.2533405550167878
u26376546-b19360852,4.022966748880473
u34683073-b40400337,3.500800344288889
u02503976-b37399738,2.8416829819720677
u06085723-b10884738,3.324249154588201
u73601824-b97532351,2.7602014311801004
u92628085-b98245214,3.026283077580519
u76683874-b78977972,1.0898430845564373
u19299302-b47632399,3.5187929981488684
u71022510-b69312492,2.623546014607765
u42729071-b31978155,3.8638114332911995
u71681055-b71800216,2.923836621932627
u88595816-b51121378,2.737795628589932
u58102345-b29261461,4.8045792944795265
u11172938-b20515626,4.00935655576424
u85026197-b90353136,3.6655557766069693
u30779192-b80958578,4.728450269892197
u55952402-b89589454,4.38343862235621
u67601064-b03244851,2.582062241008539
u50800077-b31347828,3.694984010905162
u23868320-b35108009,2.431328947996546
u58649192-b81045520,3.3423306583843804
u42204572-b63913273,1.7524338585238743
u75990438-b81864191,4.473822114183619
u40184713-b48360127,3.4915101371101347
u41238247-b02092495,2.759037423507368
u19881025-b84728566,4.481520143072733
u13931534-b04445132,3.1625350945591966
u83090374-b81402980,2.6946886523281894
u70884676-b06688257,7.343685042550239
u83973556-b57164648,1.8102021843666065
u24510856-b18487101,4.100518480479911
u04589435-b87929128,3.070430384200152
u36587251-b20800950,3.966026842835997
u53340909-b54126649,1.9008997512288663
u93594300-b86537873,2.4999617064133304
u22769520-b03263670,5.362376984078715
u46996565-b67531094,3.553288934044394
u40652080-b93737350,2.731413798842851
u13682966-b64667698,2.163191648800604
u29445134-b49993203,4.069556506960519
u44253291-b51954985,3.9369471302514514
u74590989-b03199877,4.201475479993418
u58283687-b02581032,2.9162035362115977
u70718328-b27552871,2.9189623780104905
u16223330-b91625775,5.047151372341049
u33676046-b33735307,3.115136169552989
u17812661-b63001503,6.789775123289439
u80403016-b09078114,3.793186222138107
u84541017-b77983950,2.284914299920878
u40737567-b53482830,1.763248781328564
u46253216-b07747570,4.018141027379755
u63426607-b79844987,4.567137525031715
u02795752-b73825833,3.610748898543581
u83715492-b50025488,3.21958496420575
u36052923-b63096115,4.599731631525045
u53442437-b79654384,3.0770821641199895
u19705769-b90209165,3.969134509060821
u69847935-b42068919,2.773539998440965
u66913046-b33430875,2.5332004391345633
u66108773-b29324666,1.6585148382432746
u54873139-b80022546,3.3267926341703853
u98029073-b35995516,4.0930331605218555
u66179372-b11916394,3.5627463856518666
u64765201-b81482141,7.079218486065295
u47353201-b40192745,2.692125473834989
u22536852-b52683797,2.8166074195431894
u34211239-b36802993,4.3798343657447285
u88783035-b76886318,4.756610662444805
u08350841-b52466183,2.9805492222499663
u48671720-b04435254,2.7503244326620933
u67053077-b73570585,3.8708874603109638
u89494204-b44035721,2.2442189613746364
u17070275-b26498441,0.9673136707744397
u77361058-b35995516,4.579857157393053
u07606708-b66758143,2.3586496826797894
u44369892-b56413734,2.552834059660935
u91419889-b44943712,2.337272122566124
u31932564-b97802031,4.765356223474007
u76683874-b34765006,4.12275747608536
u79607721-b96128926,3.6303725293203493
u56822176-b20790840,4.468249789124016
u54624026-b26822015,5.722139298931216
u27621247-b22680760,2.8376856872362843
u04611384-b73641779,2.486022220105831
u13678798-b60249447,4.108017471348341
u67110545-b84216172,2.1255808878769744
u36348564-b19360852,3.429836363097835
u44570838-b06956176,2.829219299784042
u27902665-b47225149,1.5018741001429003
u38254947-b29466401,5.779540167614453
u58283687-b55199118,2.9765361500931005
u45147858-b47435217,3.9063352811214034
u77650312-b84301857,6.22789162343037
u11061925-b96593611,2.282484649348003
u35584819-b06956176,2.9636793685367904
u27205724-b60536556,1.6182962161843368
u09338982-b27897741,3.716096305353142
u31947658-b08114745,6.069926927065471
u74680635-b31148370,4.761010647291291
u10748565-b72239361,3.115126205959132
u54508117-b03060434,3.659555670126979
u03992958-b97631371,2.801973633247165
u78954557-b31288876,2.099318432860127
u56528655-b97074362,3.782792445789445
u90527226-b52814543,4.657756117916204
u51951717-b75563467,3.613113005344429
u01524239-b44925568,2.4974420089695832
u07165850-b46560889,2.9071961381832043
u15306257-b99056351,2.756145429560604
u10947570-b82809126,4.310542367197716
u96183166-b81322639,5.352065451487986
u03275114-b51954985,2.978345553867733
u64647949-b12036237,4.656174227215319
u06886326-b20706300,2.492328917102142
u58267569-b37545128,4.00315060556141
u76738270-b03263670,5.266198992607438
u63179972-b83763140,2.055751502693992
u35095894-b99306261,2.5425211005608213
u42761810-b31270908,4.2877876427148855
u24477800-b74860978,1.0848470501137815
u07165850-b36234850,4.739431174514527
u92907863-b13322569,5.320546699260612
u49570745-b60145263,4.011296556726292
u46283571-b00175318,1.5587446589123697
u50105965-b49122954,5.878333709025473
u28583675-b60561445,2.7740592043155896
u21019830-b63047264,4.157246757432555
u88000617-b03199877,5.173246599984306
u73365256-b09870670,0.9913882771890632
u07606708-b98242923,5.811285242529011
u96503322-b22767551,3.661764539547914
u21393757-b27690782,3.872080553385017
u10318609-b51643918,4.798013700778925
u36199946-b28741505,3.736812269959223
u09446123-b28124794,3.3601335375163264
u02814488-b68920207,2.3060822035203823
u59398132-b02965300,2.167954063682485
u90015602-b11916394,3.4436722555457706
u80452497-b27008969,2.7657978805707844
u99314727-b77084698,3.7092948052364076
u36619202-b44538307,3.5437599809937406
u51473076-b26498441,1.0829313027847702
u38602568-b14676161,4.410165042703721
u00861814-b96491660,1.8446487081109395
u15785701-b65563806,2.6927377393800134
u13797930-b90828930,3.4546309637819217
u53643465-b39177271,4.077336324254987
u87755359-b14676161,3.6751079652509175
u88220424-b35109167,5.369973442159697
u65272174-b83367009,2.1313876505214013
u81773016-b17198242,2.368232205511601
u28506291-b33181312,3.8344497070152577
u90510245-b20515626,4.094871873941961
u87755359-b88846011,5.995692782315865
u05727266-b29826662,3.970081909622128
u92596769-b63422119,6.092277222264528
u84270228-b14655020,2.5345241058814985
u26488716-b91548970,1.7105965954405968
u21242087-b64472620,5.066158534685696
u60223466-b92585639,2.8769791929590656
u91696865-b20643595,3.3448767783046005
u60516137-b06267227,3.6496444439084645
u09745363-b30754599,3.331929413082899
u68889404-b09075079,3.814220927864433
u54464213-b50099026,2.7761404896854445
u15915777-b00593597,3.813557736951681
u59284263-b99449444,5.006488892460822
u20391085-b27061233,2.5623637698574266
u19705448-b17796146,4.352720827408042
u43731341-b03444284,1.647586406072607
u49945736-b73667074,1.5904350099459397
u92595828-b82077374,4.969239089383943
u59505234-b66402226,2.3152481381924255
u56178119-b64112473,1.9980681163080631
u16327389-b22054824,5.359008323629886
u53683041-b62601148,4.775236885475372
u62910351-b95474230,3.448507065056675
u27205724-b44560355,2.6886107636286596
u87708004-b79037054,3.1673396151673257
u10735777-b89734463,2.7471651767714858
u23331649-b75537970,3.1973418554109476
u26735463-b31240509,3.680307350815926
u75085722-b84344965,3.190677413336197
u21093708-b55952896,6.821240385887426
u71361936-b47899315,2.8478594112960094
u30382664-b66986074,3.725368378431738
u25108343-b73796536,5.199220844899231
u55475763-b20800950,3.480623116348661
u85953516-b57133570,2.0305126394103254
u35869527-b90115847,4.355644912905793
u99852303-b31144469,2.861582306765914
u35154937-b47428747,6.054397674501905
u66152141-b13870739,4.122234150772534
u02985382-b07321522,6.441387933524103
u87412208-b96220852,3.4984988714564924
u77396791-b84736786,3.869733074768093
u11187763-b65123949,2.0708549118643016
u51983990-b74029169,2.218865154473516
u35838924-b72696260,2.4169461066395033
u62173558-b66758143,1.0427332921294434
u10079114-b74798456,2.2734634794982043
u91301733-b47225149,1.2285725672677583
u99120769-b23162105,4.389278499533328
u00473802-b95263410,8.238825629891235
u46001980-b49989905,3.2338135925719467
u56708284-b92398308,2.1606033793865693
u24374397-b03199877,3.2273799121442925
u79338255-b20537550,2.2886757955454957
u50691151-b57902773,2.1300276824952777
u63035483-b13380186,4.306452768609077
u88871712-b55199118,2.730379457743538
u04597651-b43536088,3.2826249088081862
u64444431-b68816079,7.451118047158083
u69288475-b88846011,8.531162983849335
u34618535-b40001171,3.0490479602208
u87207508-b10538789,1.5566698911608956
u78928727-b01233616,2.6776257378035777
u49272468-b84227537,2.429434913829846
u32774439-b93847494,0.8312377866048744
u25607547-b80436902,3.9624820816889907
u60717637-b67531094,3.557102545110852
u12708231-b45001314,2.2649159066443643
u41323105-b52815912,3.6187623407877094
u79492349-b18227912,1.8334863888490929
u57434231-b85015089,2.379643345713727
u78731014-b58810541,2.191505017519641
u61973259-b35719681,3.3046178150777554
u18221676-b47435217,9.479214173820393
u48644756-b09213636,3.9660983474760814
u58024920-b80976104,4.31971416108903
u62927959-b69475426,7.188265705139466
u71149124-b12882927,3.6597650645102293
u64671230-b45192191,2.905069010260125
u19381407-b99449444,9.182017532608576
u87051241-b40447447,3.1055731828459305
u15372297-b15600912,4.5900816661911845
u77691902-b90486969,4.3939726870409554
u69689942-b12423391,2.4009052508890725
u47291557-b83568870,4.619466826789251
u72615242-b50879604,2.8954655967114493
u26478018-b88214995,1.7869252703963214
u41923929-b33764459,0.9702055897593439
u95609470-b48766177,2.030599654437645
u53721995-b88974761,3.778183560291493
u92421502-b51643918,5.11562808655576
u27621247-b59881662,4.278699846595197
u57530854-b47236117,3.263675016373439
u47791602-b44011675,2.6142458569641884
u30649441-b17665806,4.125423284546992
u97911181-b00461640,1.7801089503708927
u57071641-b34069917,2.4651405537469153
u56204711-b76886318,3.429335683732109
u13971532-b33820794,3.09323586331975
u12615509-b86050937,3.2466355076998323
u62515115-b14306623,8.145873359378339
u75373092-b72009648,3.3974214880296323
u04110505-b85201684,5.046198322465694
u67358257-b66364266,6.651493872272674
u83359088-b66774022,4.682275289667451
u13267903-b87163603,2.4049730962191065
u64524120-b57280714,1.4713977692130387
u01043798-b74860978,0.6861451889245065
u06370439-b22472780,3.511475555017338
u46647890-b40763839,4.312882609433101
u02244837-b70175045,2.713942113990931
u94393657-b53868064,1.5211705604953039
u89329364-b27229867,4.135771321764097
u03456110-b42195435,9.555713779553336
u35869527-b27900976,3.713113313588319
u75767201-b97074362,3.698552555814451
u31008068-b09262918,2.1782525406342312
u44388190-b99652102,3.0761216618185507
u74680635-b18463638,4.730756495453064
u92016810-b04299519,4.771629296648161
u32054592-b58642990,5.977885762150041
u04589435-b17108279,3.561123255211509
u10335546-b49993203,4.780498085321445
u48654895-b63923091,2.6370081066106463
u66542438-b79533304,3.2306186995847357
u66479406-b48667672,1.823609762023951
u09980313-b31270908,4.450835426539311
u04110505-b27418604,2.8124286349992103
u82076715-b59467286,3.626850768715096
u06439878-b46593418,3.078403746990172
u98266788-b83789477,2.9118814839129534
u59799431-b76764821,4.235734245306736
u59789309-b55098824,6.356897121728825
u69964896-b22426641,3.4773850728545628
u60249120-b63096115,4.754839262275538
u23256493-b55098824,5.577343292712756
u66108773-b50845636,2.8185937242924552
u00448603-b68816079,9.88809863277806
u72395900-b44925568,2.751096433583889
u51488144-b58686184,1.7728122970251907
u68471143-b55967192,5.185999284372665
u53955945-b89166903,1.8626802806623146
u69944776-b80436902,3.1416060352498074
u17812661-b35452361,3.22202345616199
u38857239-b80436902,2.9828301486859012
u45705089-b48078365,2.408811724674958
u87498711-b13870739,3.178045264771608
u22393392-b51734511,2.9808448212215786
u49570745-b58003741,3.5477838328179683
u78730689-b73525270,2.2820087953475503
u87154392-b22457797,5.601565058193235
u42631510-b32287094,4.777384256087298
u33760683-b69475426,6.118581958309215
u40923146-b17657313,2.835707102185717
u34948996-b66530672,5.368965894889542
u81035449-b18787538,2.6557962443107157
u58038145-b11763886,1.541629195239124
u20606109-b39335502,2.4952304551656423
u29409278-b08114745,6.71115533559583
u32752586-b98464326,4.4297776659004064
u02655960-b04864756,2.860312656198998
u23469759-b80433190,4.2611548985457794
u62522806-b38904649,3.002548446079325
u14556563-b66986074,4.270358959114228
u63897747-b81322639,5.028855217054958
u02776833-b36105300,1.550242072800776
u25469763-b52248722,1.8613700865699787
u20058912-b72995099,2.887555344078261
u42964644-b12882927,4.5831114024016335
u25607224-b90179057,3.0201690150193303
u67109039-b05934817,3.6102120139739964
u27205724-b36802993,3.516033414459251
u74243190-b44316027,3.4030322208933397
u88404763-b73629611,2.0839037160782095
u19428021-b99652102,3.9819518286652906
u28985197-b19138222,3.42754961748834
u74653186-b35108009,2.308544679778576
u94684406-b85039985,4.225182381409441
u97764814-b17422737,7.560283235634221
u02023096-b49865860,4.527771062252788
u33952685-b99053173,4.890850973550503
u71890251-b59529675,3.602144488905446
u52958482-b63923091,1.1552697640341856
u73414221-b03444284,3.460436572288722
u28565333-b34298031,3.1516302027001126
u30415363-b06893457,2.108419174231578
u09143671-b15828880,1.263071925494457
u15785701-b81787768,4.6414157720145335
u90859222-b90828930,3.539157772895536
u41756266-b62439873,3.795043906883508
u92019112-b35995516,3.9547505281679802
u08168866-b13870739,4.421514913394347
u88871712-b25687430,3.7345099767685235
u76024746-b41347693,3.7577328361260136
u12338996-b19457938,3.5923863950307284
u04992426-b36524839,8.446048411821431
u23815067-b59881662,4.336199525900482
u86651658-b42195435,7.403620907305042
u93431471-b66530672,5.941731177633184
u56016377-b26498441,1.0089996224366942
u75116269-b94554211,3.391150303255499
u85585222-b92485250,2.969647770463881
u53668915-b36000877,1.0227524504133962
u15983151-b07321522,2.585557871364681
u43813815-b20800950,4.0683428624717894
u40569311-b38297932,3.0292690166542897
u91617278-b52815912,4.215267228965078
u55369548-b22457797,5.286853013046065
u44169779-b79032905,5.485490849234698
u50353578-b03199877,4.238527973286149
u60000221-b37333198,4.062638293709023
u37750811-b37201339,2.7007931629112654
u18427095-b82217134,2.7030216620729095
u93131486-b96097067,2.74370829118221
u99183816-b35489692,2.0141831230811786
u61380570-b99856082,2.0461413662108057
u14705599-b93092859,5.659787479887304
u30415363-b90349020,4.167000766158152
u14647862-b20908406,2.853270597542077
u99002248-b12882927,4.521993446922166
u53442437-b33029982,3.848273073212411
u64245849-b00461640,1.9363810754015538
u69319994-b69475426,5.829439465773061
u70089593-b37711647,2.0211119245248157
u06340522-b99394116,2.1674286477890803
u84027528-b05449272,4.052825746058569
u27203184-b47435217,6.875421049235852
u83714176-b33820794,3.517950231455985
u69477460-b40697620,2.297088698680828
u38914263-b95062697,4.530222976247488
u03068754-b53864614,3.8806411060904393
u53466615-b97608184,1.5506563944871607
u35041099-b00978103,2.6835996096403703
u57307847-b52114583,3.376200702787579
u36439340-b50331551,2.8369340159150465
u06536644-b53864614,4.834516608125672
u61207075-b89829956,4.017456349160225
u63083585-b08114745,5.952232927625762
u53437917-b97541079,3.9983050124895696
u07357510-b41089791,1.7380264196497717
u03689696-b06688257,5.371082984235186
u03020936-b84688439,3.2419685994743688
u84824343-b54071831,3.941121587905874
u67358257-b96936625,4.2716673555809095
u32904954-b60536556,1.2696196850028807
u44738626-b82535719,1.5066857462064471
u14850826-b26822015,5.012391632879896
u39079478-b82324515,6.428275991340943
u40737567-b08478018,3.6588460756542136
u48299564-b83843697,2.803453027764792
u53118183-b63438405,4.580544152070311
u08342450-b47869448,2.483692347281734
u22537740-b22332890,5.717650712350209
u89278861-b54003384,4.760511750698576
u36032514-b09009634,3.680085412155602
u21685967-b35364884,3.4818598371247824
u69319994-b89829956,4.418598507743125
u47652974-b95062697,3.1515867421677215
u84927545-b49122954,6.23459353856136
u23478781-b94670573,3.0366683043391087
u00012583-b15117165,3.5367022298033026
u43068687-b86131432,4.806200181350657
u06628648-b43544731,3.4917695675821734
u12141709-b64789317,3.8998792047037
u87332497-b87163603,2.3547444861160134
u23751700-b66691565,2.1047456333858667
u86903049-b13322569,4.495117179960261
u82347018-b47869448,2.6446111560801295
u54609979-b65570581,5.7689226054714515
u52790850-b27515694,2.2658767671416613
u95020800-b51487313,4.723283620353625
u92130081-b94670573,2.3807930082430433
u51143122-b35364884,3.494065719282294
u63982513-b80436902,3.2623153347304084
u91037935-b85936182,2.2066983001017864
u90679866-b07088159,2.787497926974747
u71076877-b68006843,4.707545067427924
u52575997-b38281594,2.35133657286307
u30707435-b34980519,2.408766433267033
u42778333-b83408902,0.8156722052006176
u86514375-b12586163,6.008156407688881
u80056970-b67212373,2.6694861687864178
u05764243-b70175045,2.8261823933242862
u88760345-b66986074,4.137644987503955
u79938304-b31659652,4.721766146751135
u80634267-b80958578,4.536723502138884
u81683410-b09009634,4.020835029556422
u06315344-b08104462,3.2075040042224017
u31416258-b07088159,4.428233910985302
u37293746-b95468136,4.325776379850492
