userID-gameID,prediction
u51525402-b97802031,4.800522961626068
u00685474-b43377247,3.366963743663032
u50158710-b10538789,1.8631583493270234
u54786597-b25961467,6.972004032948027
u64325237-b30819018,3.5527256169599686
u26208786-b24533932,3.1757551479628385
u22224173-b62891570,6.045685588486112
u82521630-b97704723,3.991960867038172
u30759285-b54619888,5.3263222105611145
u67853230-b39177271,4.141876411512977
u21167006-b61794720,3.07826666005916
u56721003-b49993203,3.0948473073378864
u60000221-b57133570,1.8757153873895298
u04662229-b86567062,3.0729753374091593
u75899740-b55098824,5.183397299188698
u65215547-b08114745,6.373007653106748
u47791602-b06651846,2.8688226747638654
u73601824-b09213636,4.609912826019054
u28772584-b20515626,4.835646325709133
u01497502-b31978155,3.9050942695647626
u73143228-b79654384,3.520591012261081
u65333974-b07770904,2.7965270429502147
u75980279-b95468136,4.059132534220327
u23751700-b07639485,3.4122748733234136
u35869527-b03263670,5.586023785233373
u71477170-b07088159,4.300689151973508
u92299978-b13870739,4.300302640137518
u74974207-b68479420,2.321642362881762
u52061930-b82809126,3.394923611383269
u90859222-b60536556,2.0452013670455917
u62173558-b42218299,2.63103880121075
u49294760-b45574507,4.20217219266683
u07863989-b06111821,2.7261680738213205
u52418700-b34681690,4.5169524023437
u62808532-b98242923,4.596648222430364
u87869409-b41713675,6.646262284925559
u79768519-b01629641,2.397775527165854
u54596163-b04435254,2.1767134154720282
u99002248-b22680760,2.6584006819124544
u67961137-b87989665,2.409238871778681
u65489318-b64197304,3.139978016018926
u02735696-b07375119,3.123972873488167
u49697700-b39177271,2.9972340008598906
u48865766-b31270908,4.44671157138051
u72898748-b30054809,2.3295917708111693
u39106366-b19897683,1.5370404101437454
u99601094-b70674429,6.185532673187835
u05020971-b91390424,4.1553775239986965
u92505555-b57484858,1.9542538733017472
u54423413-b03850701,5.081295864168278
u96268616-b38821649,5.6237679271844
u42886776-b87747736,2.156673826278996
u81415062-b67543833,2.208893123748785
u10322712-b10884738,3.041693902585263
u61207075-b40046295,2.0929667899752884
u21362933-b70824976,2.0574158180797717
u60717637-b47435217,7.042454673959072
u84450666-b72995099,2.701817738091758
u85394441-b99170302,2.242456098142405
u71361936-b19895275,4.238647474442759
u51478774-b98242923,4.279936648169049
u05119456-b44042620,4.702935663099289
u97529743-b92840560,3.224806578376444
u85300690-b14258052,2.9661168322271774
u27164676-b49167324,3.6428046866364068
u82910690-b81287619,3.703567864341798
u82790238-b88846011,7.263012898635491
u95246839-b04579374,4.592329069116608
u82638601-b78977972,1.0700329684226522
u08090246-b99449444,7.710394538757072
u62863523-b46806183,4.499169006599021
u84267840-b47435217,7.197504043218007
u09716326-b88487691,2.795184546550159
u01096629-b76004957,1.6929628229745424
u61094214-b19304591,3.769521139486233
u00221210-b67383273,2.6372201685909227
u45143223-b12823439,1.945470986595305
u43900175-b52683797,2.6416385768464625
u36711502-b58528094,3.4354059549271176
u58387806-b84000112,2.702178548138049
u41560255-b29407917,2.648680030202309
u38147884-b96936625,3.2671228702897075
u55274502-b11433766,2.155131069817918
u32170004-b41227253,2.7094385035868447
u87154392-b40763839,4.101937494289913
u37446196-b38821649,5.499154923378037
u94879587-b50950505,4.458625844456408
u60779144-b04579374,4.03644343689582
u42261604-b37544219,5.8475484778217455
u71159536-b98170313,4.451746344989456
u94684406-b28069813,4.289407207128592
u31031597-b31659652,5.046125942015513
u24530540-b66530672,5.6944291411008034
u14191676-b38821649,5.364553265718371
u13055222-b09078114,3.099072170746191
u99232580-b90758897,1.0371578565282176
u83704801-b42195435,7.220086985007462
u39901110-b99449444,6.934287419002787
u45891244-b72696260,1.8688710409257863
u10545198-b95059162,4.204052326140939
u99187587-b79037054,3.37596854387492
u00502453-b41713675,6.674798842423121
u06060513-b63395533,4.799536167919675
u93703488-b41347693,2.8608180040061293
u35715537-b13322569,5.180242951423458
u21253855-b36000877,0.974692709629408
u07581399-b32304141,2.9323396627091953
u52714595-b27362879,3.508811221469626
u66686549-b53892646,3.9744870500649156
u63774884-b19129984,1.982284186536122
u20688275-b93380677,2.989047178334053
u71361936-b17552435,4.017955551354822
u76819631-b02020098,2.4969664388091655
u11032202-b49993203,3.8641283799520876
u93497326-b84011319,3.8814916337448016
u02746797-b80433190,3.8238470961042252
u40718056-b01959849,4.1221221610671686
u70279857-b66396453,2.825105487084909
u67381791-b89893793,4.356199519250653
u78703059-b15415827,2.9635757784209766
u25259052-b54071831,3.9330874111879117
u78877974-b30109030,2.3986906209850836
u76419841-b01233616,2.8685340295971486
u59556488-b81864191,3.3266247611262822
u20336734-b74799989,3.395046117813418
u27991994-b75015713,2.5078671927080007
u78598737-b08114745,5.852109801302136
u63310959-b25961467,6.178202977649871
u13175446-b17330323,3.958820983026772
u60779144-b95059162,3.905819940570656
u76059323-b01843953,3.742475405081275
u48869808-b00794742,2.221477545906874
u47952436-b91479206,1.9447606761364724
u07945067-b26846885,5.5802458467206755
u44797413-b88642232,3.533240273586796
u32126280-b27422003,5.7571231629507
u31932564-b14306623,7.068808120169793
u39188474-b36000877,1.2403321721155571
u38561456-b10021034,3.3969027519325388
u62808532-b55967192,4.470208436176329
u21483484-b20240407,3.282606229723112
u70191701-b73195982,1.4626303152921598
u64098288-b24761951,2.8145681959629734
u64515731-b35291345,4.024038031508785
u38509970-b95047790,2.0250810381206263
u39015526-b36702903,3.4431869673955067
u97438484-b31240509,2.7450575535666246
u20814470-b25755020,3.940460347253679
u88204625-b31475607,2.4942979791690254
u67912957-b92096743,4.721283041740714
u10999977-b50220675,2.544351519166929
u73607311-b74846217,3.538399877962962
u74121342-b72051448,3.5970433276377194
u01245939-b83568870,3.5180075719140023
u97192872-b35364884,2.884701464284009
u27013500-b84540402,1.7253450782460102
u24392365-b38821649,5.491424743767292
u88594329-b87241435,5.116020697504045
u37498478-b05546112,1.1905435221786873
u09560568-b35109167,4.924928847256329
u83070017-b35291345,3.8686886213440057
u08459941-b74265892,1.328988642459279
u33592082-b28874957,2.9179759444669924
u82709597-b80564953,5.265515570706705
u86514375-b50880478,2.465401275652419
u65054517-b69938868,4.3836707382401405
u66479406-b53173138,1.8570924824321602
u10125966-b12586163,4.5824628992131125
u05764243-b31659652,5.297155286766392
u10282891-b66530672,6.12318075255931
u96828497-b07761446,2.002517687263705
u12459825-b85608171,3.9292457122225874
u23432750-b87439597,3.0501020714953433
u37380611-b97972778,2.055094398445951
u49996902-b47276208,3.901080422993776
u28897561-b99856082,3.1519420376086837
u38561456-b85201684,5.187889650743713
u02985382-b68190214,1.3667555137889473
u24293686-b48883099,3.588466362184186
u33618803-b89172646,4.61664489262141
u54732789-b52142289,3.7113331778338514
u64364662-b49167324,3.679014851849466
u97614806-b21645341,3.9338831095695483
u48490836-b22472780,2.892427654704684
u21030083-b29261461,4.908360466337392
u51837215-b66530672,5.880769253206096
u40504987-b98432292,2.8792337694293293
u36587251-b44752667,3.1174687302022472
u44109891-b32450431,2.6324212240184717
u82076715-b40652749,4.741805166258962
u87869409-b01900008,3.108255805678733
u71022510-b73195982,2.0140145031193035
u95394970-b38587487,2.0959148555937244
u75146980-b23162105,4.046532589933254
u86903049-b30109030,3.1360874228614275
u36439340-b35108009,1.7913687343102058
u98313883-b66037042,4.394830029089766
u67183292-b03263670,5.109802153910318
u08329432-b63712210,2.4027245021598924
u65153544-b22680760,2.6475308505632733
u90859222-b31978155,4.047153855585917
u61885596-b56676864,5.751040600327455
u35792194-b12882927,4.705661794688757
u46533699-b07426498,2.4467598354284994
u18449992-b14306623,6.696527042753114
u50891973-b44821953,1.653368822794024
u44767493-b24338485,2.2294767201961383
u19299302-b59555299,3.0939998198393295
u74664032-b56197220,1.9019021861011607
u97916437-b17319466,3.0616818834817585
u43062786-b72239361,4.159889814135423
u64509579-b01959849,4.644634347066777
u81885630-b05048390,2.6228565670286517
u51584807-b73057128,4.113522492168858
u98098706-b48226685,2.195517206835645
u33147591-b15104882,3.008129057684787
u53315006-b41761190,3.698964410756943
u37475405-b27229867,3.761963088867361
u93558998-b99609309,2.8380971044407874
u19050403-b61794720,2.707273471235158
u48625340-b46806183,4.14894331994537
u30969883-b32137159,3.6884277297830907
u86997275-b10986469,4.226159209694546
u06060513-b14333378,1.6845306536932638
u22531132-b47753563,2.37756372227889
u05813722-b15415827,3.224372996588593
u64602864-b42009809,3.78785425294285
u32082189-b79170999,2.712368336940151
u93772873-b87439597,3.0974352277600503
u26233840-b21012510,3.3693587826746456
u74702326-b17796146,3.637340475510173
u06758490-b85901185,2.6520860867576017
u47781804-b89466264,4.200893001807506
u87340211-b62891570,5.734655708049041
u15940949-b05337263,2.632621314104673
u90835702-b52683797,2.4241182484241452
u76188732-b58310300,2.847966204625104
u71283007-b22398925,2.9056229498696284
u91503513-b31270908,3.956369272819996
u14867423-b01807836,2.918697591476597
u95975355-b34131635,2.991710444736996
u73729654-b85039985,3.403464941407123
u90015602-b02638502,3.529645134377012
u35125332-b50494005,3.307036306795811
u70768744-b19360852,3.6696894591454985
u07604333-b58216815,3.368660878060114
u17420576-b33355095,4.370719618340664
u35327419-b85201684,4.941176719105075
u09795072-b02124460,4.110919596448565
u54094691-b52441610,3.737475194609141
u53699982-b05562687,3.444557226804874
u05768056-b97802031,4.508203613601228
u21279935-b44925568,2.9574364123856265
u62226074-b03060434,4.846124836587464
u62399467-b63001503,6.254222206906176
u97529743-b32093853,2.587744103959303
u23314279-b15069123,3.016631634530003
u59521464-b95059162,4.257009289071035
u47885779-b77084698,4.244233304951495
u30320434-b96220852,4.171801142508516
u80222487-b16912590,3.9048950141789565
u29245872-b19304591,3.092804578041617
u78712459-b82077374,4.758882358007984
u45811462-b65718005,3.418852654680992
u35311176-b22618080,3.1957435214951206
u10355705-b52493231,4.365264503504362
u75116269-b50494064,2.0816245678432788
u71692008-b33795342,4.856023228652698
u88125414-b92538924,2.894487486873313
u74167931-b93179712,2.472777591494786
u68889404-b39546416,3.5525287929865907
u42761810-b10538789,2.0433850888352527
u54147250-b02437569,1.944683171631209
u94054385-b44256818,3.0152305259830867
u00935175-b87697831,1.8111243872282858
u08125051-b26822015,5.17455508527779
u20025855-b02205882,1.0734172436246432
u47843875-b14306623,7.140034437643631
u17115562-b06688257,5.912250687178055
u14427233-b04974450,4.225363554396986
u50561760-b84609625,3.197961125207489
u86773582-b23392659,3.819214805097856
u83326878-b02068678,1.6650705926312863
u29174089-b95263410,7.615974108346124
u72269489-b60825516,2.5495676833371057
u46063421-b08658665,2.20246909278445
u51494143-b33764459,2.36355570832681
u76283959-b00174452,4.419599540212215
u12943072-b93087459,2.0959686755712137
u11032202-b11889383,4.006917408035151
u25382331-b49604181,3.89193467760242
u30283597-b79988160,3.3709804315187943
u82404281-b52064760,2.813460126078188
u49519840-b01843953,2.9340218994600886
u11079740-b56171008,2.1304487655174853
u68398176-b36476735,4.352137733254025
u06280504-b88371923,3.1299652766640094
u34357159-b42578961,1.5342398731852784
u65489318-b49227257,1.741297053972306
u50280918-b41761190,3.79707617804073
u37030668-b21807985,3.216492203742979
u98098706-b03199877,3.72036474116609
u60309269-b73825833,3.2517091969907974
u06886326-b78977972,1.3067584961874399
u87471269-b48766177,2.340434768385034
u21877227-b35109167,4.831988644956022
u88027729-b74799989,4.061413265634343
u52426426-b06472676,4.628872050334521
u27489953-b00806907,2.6798665847198726
u78568927-b32304141,2.427316851433477
u57701708-b47632399,4.0159546673506155
u97168051-b70704558,3.811849162339852
u48150342-b98494661,2.379073786956166
u03300228-b20790840,4.217380208598598
u90857255-b29768029,2.7139658035068583
u35108243-b83568870,3.7021606416891046
u71623391-b84688439,3.228149516224688
u37869915-b69209823,2.2627648631990303
u74680635-b57673181,5.446244939583288
u33760683-b10582637,2.00704746465596
u63049808-b17422737,4.995471090515175
u87529876-b00130742,4.415849452944945
u91977676-b86709570,4.160638141311255
u41380410-b20564781,3.4863893359455673
u75512298-b06981252,2.8026564207971383
u63273778-b06267227,2.485830582125735
u57228764-b22970874,5.6615950153618995
u46001980-b86131432,4.778568037134885
u00691572-b57158552,2.5725125725224007
u47885779-b46973357,6.350263011099871
u91240682-b72696260,2.550184296273756
u17422311-b65110913,3.7032710166103304
u90601523-b44821953,2.8192947168936398
u81242132-b58315288,4.594738060924348
u24269855-b22970874,4.523064375888218
u31121615-b83095168,4.552409156201267
u60000221-b82222780,3.1238874710104945
u80056970-b91641569,1.846745376959902
u35826891-b11861654,5.71492444768016
u83567545-b29407917,2.9441242775705736
u95679345-b76958552,4.676747207237092
u67709233-b22558479,5.239300387998382
u31697580-b96771311,1.9029842434777375
u74712837-b76958552,5.220383655885089
u41731575-b47869546,4.650522643119233
u66913046-b03762025,1.6724586424953083
u26427785-b55173273,4.496018516844825
u85711529-b40192745,2.279988237704949
u15003876-b42195435,7.233521898537001
u05523409-b75452187,4.23275522575555
u88546801-b37571125,1.033567547915668
u29075650-b39435230,3.1287186271781557
u94405791-b89893091,2.06589177162167
u89777956-b48709374,2.012497823582534
u66137217-b40207662,4.257639989536452
u43952973-b29211918,2.0948683072518186
u42429726-b68758948,3.990750016341848
u69747517-b80022546,3.6461266790223377
u33467135-b60536556,1.662255599795395
u07426119-b61612736,2.845355247853407
u92944335-b30109030,2.40466043490194
u15076352-b10268157,2.148473664515902
u76640108-b28367729,3.2059723196250878
u06085723-b28367729,4.425407829353303
u93772873-b03219619,3.0791492534112312
u53775226-b90883081,4.040239303259387
u75373092-b88197069,3.2669639133363524
u00668040-b55952896,5.491180638566579
u20814915-b70485233,2.308536828092343
u82273767-b31270908,3.8750346914856295
u15732860-b03690404,3.0054199386421248
u89431161-b54071831,4.356381743393904
u24560206-b01006121,3.929180324555314
u00437623-b29826662,3.5802735621067425
u14322333-b70704558,4.2258793698426285
u67027444-b14332688,4.093438945625835
u61105173-b37983166,1.7008976113711542
u81809430-b12339043,4.673530229892052
u59702535-b72637582,3.2929644181944018
u25874887-b69283386,2.688621514403793
u37446196-b04579374,4.478051565114246
u42104285-b99051074,2.4552672739867942
u02353471-b09454480,1.668015478999135
u62863523-b52114583,3.728253677599619
u83275011-b95739603,2.5090933221263665
u87023113-b48042799,3.869109027239269
u24130231-b20564781,2.9457176194863535
u30449883-b68387124,4.7300523639598255
u67236224-b20643458,3.5253693113032156
u76545265-b17892264,2.079718871977203
u99803437-b65557956,7.44810541877723
u46996565-b61203687,4.056621837267803
u65098229-b37333198,4.047254262449387
u89604043-b13609392,2.963363784668367
u83120071-b72009648,3.704949402442602
u13569881-b75571366,2.7105326935300518
u48875572-b87929128,3.666292297474377
u95398611-b17198242,1.3087566044613015
u35464434-b20643595,3.114142115844266
u07863989-b64112473,2.1845656816253793
u30912681-b96434789,3.6188033715754946
u36802619-b31148370,3.483395751093006
u72827158-b10538789,0.18572540204922072
u92059534-b85290262,2.8629266569113216
u85667721-b34298031,4.644278531892714
u01883100-b47435217,7.0979656327087906
u46207372-b25531203,3.6375311848366625
u41781584-b81864191,4.277438928246188
u50680571-b45333882,2.469462633227279
u64992174-b03199877,3.9392427851167504
u17033570-b48507197,3.3738119168852867
u96592909-b09087207,3.274880884915798
u50127418-b12882927,4.633928478739635
u18487913-b46274097,7.102260331948498
u11187763-b12882927,4.206299096322385
u17879460-b97541079,3.8808436624278753
u76962168-b55952896,4.940971832652297
u89121282-b50099026,5.872572391737448
u43149345-b87633552,1.939871228725252
u71076877-b48280806,4.802868766715333
u12588732-b71289224,2.7228650839813153
u85267002-b12586163,5.464029665726457
u44186483-b48465137,3.977525636342757
u55652366-b22680760,3.0101478367811594
u68172998-b80349798,2.9569460931286695
u01432274-b93141400,4.767388187730817
u67601064-b39177271,3.4110237699375223
u47652974-b87747736,0.9143882322555574
u58919455-b60793030,3.007120722430518
u79350745-b35995516,3.810930330555826
u15427133-b32002801,2.8557060067575795
u00419216-b69475426,6.022142485173809
u42203826-b26913090,2.624569850867616
u97719677-b04935678,3.602797442567426
u72367438-b69475426,5.987512802018696
u30190952-b31270908,3.7049581508309983
u72341790-b92001586,3.41334965702786
u68480495-b11010860,1.8341382130789063
u96523007-b02368171,4.6437444079174455
u97612781-b03263670,5.288746825621431
u20188861-b97972778,1.4766337541413157
u71677324-b03066553,5.675305992639721
u28893278-b37333198,2.468370772886728
u09904845-b30664412,3.5529272515890735
u69075235-b45001314,3.407467089220307
u21044688-b39302712,5.445591931667816
u18815276-b80022546,3.941833572802223
u13701373-b29826662,4.17740845279523
u91836375-b47236117,2.840605355249674
u61207075-b30248670,3.1202277917807058
u42434461-b65708637,2.5861051674726654
u17239548-b18888302,2.3396304261908822
u33952685-b58793589,2.5534872594717726
u42430754-b29387282,3.318143989194376
u66736842-b27422003,4.55125618156017
u91419889-b38828685,3.037617051422993
u32927924-b33181312,2.8906872956052454
u66479406-b14306623,6.050291804980272
u77186916-b09213636,4.18431399582835
u26233840-b93179712,2.723497049736759
u83473315-b83843697,2.4578370516865045
u64588757-b57451675,5.783679749330839
u32927924-b50220675,2.4088419344064596
u92777385-b07375119,3.771210046324608
u17496276-b03736684,1.689155052867275
u07167456-b07074663,4.3312677942980375
u00607497-b01072920,2.8897600569968924
u99091828-b08114745,6.507095524815662
u66636678-b53864614,4.168016888990786
u06173489-b84688439,3.644828703934275
u28719167-b27041874,3.478024529882001
u42261604-b90486969,5.225179733260975
u60000221-b22680760,2.489220098890108
u08629739-b84301857,6.643919383329156
u83090374-b44995797,2.8956472166128675
u35036180-b34765006,5.213225589808573
u51041766-b26835438,4.055286315482061
u99232580-b38554109,1.6947840099413565
u34736696-b94183197,6.5015675400214405
u00838482-b21608078,2.559786660942292
u35154937-b47435217,6.712348380558884
u81474727-b32369166,2.7841714247236222
u53401014-b69475426,6.4652793320529955
u32020950-b31286830,4.052729994371259
u39901563-b67932878,5.951936175004008
u82990325-b98783925,4.984261997620656
u10433655-b55967192,4.749478507969789
u70776683-b02991563,3.201851364252947
u58222186-b84728566,3.88776490895025
u73601824-b84213120,2.5930019801516564
u70718676-b37954387,2.4034851391825622
u27205724-b18463638,3.7519301847669153
u92321231-b01959849,4.888970161995569
u84608317-b83843697,2.917252774571786
u74812088-b79844987,4.348386209513129
u75373092-b11272940,4.9040765569374205
u81198502-b84736786,3.3833365595435394
u27026679-b50306089,3.444788509310546
u41637639-b48809188,3.83729212334444
u76142127-b45901201,1.7251317586674015
u49421221-b48507197,2.503819240702607
u71268642-b16912590,3.17125923153994
u55085697-b40192745,2.727499025490177
u42105481-b38653626,6.17590170592443
u25989480-b47085325,3.163498604995155
u15616166-b63438405,5.10235096493856
u70699920-b22981496,1.9183841678735625
u87024220-b51443912,4.855016649250951
u44735884-b37692272,3.986495876551287
u85394441-b96484790,1.5398427813926725
u36280300-b98170313,4.035490150408645
u34526486-b44925568,0.4787786285428922
u21685967-b31663066,4.934212853393333
u75373092-b59467286,3.790292944995337
u81198502-b26846885,5.197542832511152
u92321231-b37201339,3.161096078120598
u56854663-b06688257,6.389998911995844
u85305951-b47428747,4.50537719881423
u33175577-b35291345,3.6993182481522897
u26449501-b85148758,4.583657550926628
u20213735-b22472780,3.8861770777005393
u88228806-b53864614,3.71127860841881
u06511874-b90209165,4.515070712206845
u72008951-b20564781,2.857483186356223
u39901563-b31566356,2.3487547682601644
u20754976-b80022546,3.2397265015419974
u79499905-b97972778,1.9475185371409527
u78513854-b69475426,5.752663289750664
u77220493-b04857648,5.0989667801989755
u77584448-b50099026,6.100526041591889
u66702945-b47428747,4.450978913374352
u49965081-b13803761,3.571785695445131
u97268435-b96896621,5.849520619076877
u84733974-b92398308,1.6289662786359438
u14301130-b90545990,2.0715591704416028
u88228806-b78751056,1.4402807258755486
u59472340-b99449444,7.975300127005998
u25461426-b88487691,3.2246162470928725
u40479906-b70947541,2.244637052850899
u91060501-b94566870,2.6108876190365664
u10318609-b10268157,2.0694462528363067
u93945057-b26822015,4.909643642343873
u93180925-b62156109,4.764419874277909
u18181366-b69786400,3.3906363484508306
u46207372-b38821649,4.347082100102622
u09579021-b48449594,3.074029043251907
u84056886-b99317362,2.5491704118523666
u15101287-b13322569,5.160240608196395
u52226105-b16951008,2.983598314420256
u51283570-b88098732,3.878588950922787
u16337188-b51265270,3.3464829515122787
u25030101-b57451675,5.532431800909226
u56050199-b39302712,5.513520683645681
u05119456-b69475426,5.459534525855638
u08181291-b53864614,3.4486320942511943
u69562961-b64937296,2.2509371560506666
u21104849-b03850701,4.911818754499726
u17380961-b38978322,4.379627212779795
u60281111-b29466401,5.858024899055202
u65912280-b44539786,4.100031083789327
u95732708-b63096115,3.8699498657467943
u92946946-b50025488,3.7187913628144313
u76545265-b89522900,2.103648356135933
u54821189-b47645722,1.4206994822541725
u91441803-b73089678,1.7782053532360484
u46061101-b48709374,2.0761049115452592
u95394970-b66758143,0.9569712616300665
u91773369-b16912590,3.9525568514564093
u88917904-b75214876,4.4742206070652415
u07357510-b59076180,2.1822923358532
u77269296-b73630327,3.7815819803710222
u10674423-b00255560,2.249438017254456
u66725585-b90865557,4.10889608189819
u47009086-b28367729,2.913054559957623
u43026501-b24479894,4.5859214602495
u85408116-b15066307,3.065290089359541
u14115086-b59835833,2.605553055377148
u79807969-b80142112,4.8403428846762235
u67114151-b38430285,4.1818440723674914
u49430339-b74860978,1.659411508757307
u41460924-b74265892,1.392218048480093
u86555219-b12882927,4.724849460828967
u26877212-b60568531,2.2311944006923827
u85794340-b28567580,4.800217811660849
u45027269-b27583340,3.607554976435921
u89494204-b82987255,4.364287172607931
u51218341-b58642990,6.349078798922063
u95110203-b98110733,4.499534388786524
u89973536-b47063123,3.2240923892003446
u83825831-b71758149,4.161194162853351
u20423453-b36651977,3.96854792215204
u87225988-b39936857,2.111494898524599
u30650545-b83751479,5.054045752496606
u11234683-b21608078,1.6559877775843859
u62974493-b02160016,1.742131635389859
u43195251-b59092393,2.154658457231678
u06060974-b87241435,4.621422391707318
u05056756-b33795342,3.9142034191973956
u44130090-b36476735,4.275609840595296
u56386437-b51443912,4.722232589527272
u42569895-b92053491,2.1091305287815114
u35634583-b03850701,4.630315155265763
u79721589-b47435217,7.333343618514039
u05250607-b02628277,2.1903766349250757
u26233840-b94183197,6.194308167065053
u75740246-b45029817,4.070099446013312
u18408911-b09345190,2.92568400983712
u29020601-b93087459,3.0482653364318755
u79598103-b82336362,3.9548756799094686
u21617440-b83454414,2.1536413634314204
u26427785-b33136132,6.646772699682035
u76292220-b26913090,2.899725304764982
u53437917-b07611152,2.058285593618322
u78088382-b35953795,2.947326309929282
u44844774-b87263211,6.53256945978322
u27026679-b79616703,3.8755312080812296
u26566955-b40033934,3.4364778659429946
u97527670-b79613703,2.0628172072572015
u69120298-b65827103,2.610729504174624
u54786597-b42195435,7.978238422265134
u21238949-b92529426,2.502828633050407
u39265938-b56676864,5.757278881948301
u77220493-b06688257,6.128170380115442
u56729881-b80022546,3.799238061095356
u97498211-b37201339,2.8359647631825293
u13682966-b50820073,2.903156944819314
u32020950-b85705344,2.175035496381286
u37337064-b98778833,4.415546522174766
u50934419-b38961211,3.3664399897716955
u03821734-b95468136,4.269323056765652
u43185828-b65557956,7.14451894988578
u62863523-b66530672,5.88599604510598
u78877974-b87697831,0.3382622700096416
u54585064-b80142112,4.967995458584051
u93200239-b66530672,6.008571514807098
u30312627-b47134823,3.116856464351781
u21689988-b99449444,7.720181581424827
u44346215-b09286601,2.7452552830566805
u81057984-b06155706,4.451123942687079
u72114062-b92538924,2.278030728218748
u90918431-b91485047,3.153032734891282
u32025292-b33795342,4.172539931339526
u15990488-b57673181,4.905752655784515
u55385244-b75724828,4.346028016104099
u82100439-b83843697,2.921284666458435
u26309598-b93638288,3.3837616858679613
u96339346-b92485250,2.5653582634488146
u76288372-b33915021,2.201912085179501
u82212710-b22332700,2.7334137262284055
u33809338-b79032905,5.654148303135308
u52847974-b12173360,5.92556720776817
u96975758-b74759394,2.8397256578959347
u53151556-b60793030,3.8703566678738306
u70498684-b27175487,5.246025967551272
u53218936-b58310300,3.3387781618604957
u05861272-b66396453,3.0830927815800035
u33263703-b47435217,6.121499991864315
u03300228-b85201684,4.970358179040307
u64364662-b81533004,1.8833498016246277
u27812511-b61201373,5.693394336487366
u20066792-b67531094,4.23915796775268
u72945603-b36215203,1.3863065203926679
u41560255-b47869448,2.2670306741395176
u62919567-b18031981,3.1472274591938976
u88871712-b11916394,3.3445720337229523
u53776093-b80958578,4.994118047217062
u79066381-b99449444,7.968117943055604
u31086051-b58819314,1.2762241396081049
u47576712-b65557956,7.125214466504643
u18992181-b33820794,2.7915665459075822
u39092935-b19304591,4.3099861909111175
u67961137-b46144507,3.24022170227532
u38453070-b07628994,2.1546505647256935
u98745606-b38821649,5.042572162143863
u26346648-b30071451,3.2183598884737523
u17973482-b09811475,3.9632313610149383
u94213549-b10986469,3.625658110932899
u72203989-b84736786,3.440741549078579
u42350438-b29826662,3.737021831370513
u91145036-b91625775,4.311180468252334
u68893240-b47869546,5.1692474093091
u94875654-b80958578,5.026114447196202
u15596773-b40780133,4.058552816931016
u02381907-b40328401,6.128394230844073
u19796083-b81787768,5.333574134614304
u74167931-b88808376,2.5250029760578494
u49265074-b27127519,3.3987103773068252
u91441803-b24042291,3.2977377645949986
u47703900-b50494064,2.8214316819723373
u16718049-b00206834,3.8079099249482358
u16044137-b66691565,3.526755237457292
u59174391-b36960273,3.810708016634428
u84127188-b47435217,6.757978970299851
u23224470-b19457938,3.27345037677294
u00502453-b14306623,7.337566022568745
u07604333-b47439123,4.264841773158973
u93260655-b52493231,4.391650215993723
u67988864-b71508023,3.4103421460278467
u30235078-b13520914,3.5883134202153832
u30779192-b14615799,4.603168225752258
u16500194-b77084698,5.000460481476406
u52338519-b35341763,3.6156399844636162
u46174144-b24124572,3.983533241315124
u31101575-b74759394,3.4161492893872203
u67709233-b58819314,1.5109252505362274
u14057198-b36476735,4.467497921952835
u38756558-b83367009,4.129240164358007
u28457805-b58686184,2.0504829642741287
u69572174-b21213620,3.12505206939325
u29694608-b95263410,8.017966409637888
u25108343-b53864614,4.092796961824346
u25425397-b48360127,3.377199868720663
u80600047-b80142112,5.0618250420952595
u02623879-b41954117,2.2623919320929633
u68014864-b13213607,2.523824600555344
u36587251-b91149464,2.472611883829068
u98496346-b37525396,2.0146794387677254
u32319630-b59027254,4.68707929269898
u35347338-b93380677,3.366174962181205
u88690005-b73451005,1.7538800315195013
u19939324-b99106159,3.0584497554722225
u38408943-b24320891,3.8596945894015477
u01494193-b47641779,3.812818336928769
u10152620-b50879604,2.5873433605067464
u98266788-b89035899,2.748021655247011
u30150538-b88846011,6.19642670185385
u82990325-b50099026,5.846900565992787
u50433046-b99449444,7.412366215757228
u94987041-b79234408,1.7627094702449095
u10445499-b91548970,1.8924595455267925
u94987041-b13550797,1.7115494151268036
u66556828-b50099026,5.65014337172118
u33618803-b45875687,5.397096376352945
u40652080-b22054824,5.434256829219349
u52320037-b36802993,4.659038372072703
u91011470-b42195435,7.091568034168196
u76283959-b25951456,3.230808609471767
u25406622-b81045520,3.3511186040319183
u26832334-b85039985,3.805870187897818
u37271738-b00175318,1.2834215834222862
u97420271-b36802993,4.843617851923728
u71273138-b42227171,2.37558211060887
u76784416-b51954985,3.4537179592205547
u66479406-b37068085,4.400921445737982
u62048419-b53864614,4.322915020124765
u19684662-b07088159,4.557068916825381
u07581399-b27127519,4.252131207586489
u74266483-b94183197,5.615605763597374
u74022085-b20515626,5.411282225274167
u74198199-b40866518,3.456646245375259
u72282445-b90349020,3.757752261067598
u87276368-b46162504,2.0746104545190365
u80211270-b29466401,5.983280818334174
u28054723-b37333198,3.7273428836253943
u54562727-b59063369,5.5608412101098
u30547969-b53864614,4.346246534639675
u11441267-b54071831,3.219080315882233
u25382331-b03199877,4.137803676055563
u98055766-b65827103,3.3320957017965593
u46657385-b44538307,3.8066402959908237
u99976057-b28567580,4.9052293174196535
