userID-gameID,prediction
u93851243-b37571125,2.09380064979475
u84060991-b14306623,6.54614832809573
u31416258-b94670573,2.982062174760857
u06810777-b67543833,2.017404145083374
u37274073-b34765006,4.549014762665095
u88220424-b47435217,8.039397993788679
u60947377-b84903092,3.4293881512955875
u93231605-b19939295,4.390110029973698
u85300690-b35953795,3.4868361127124308
u46000222-b89893793,3.959472746967468
u23640011-b59835833,2.4862860648726333
u12205905-b35109167,4.848290101351147
u05832068-b05337263,2.6934203514334456
u34988751-b63001503,6.659355839381909
u07581399-b31020043,3.247518504205972
u20678054-b57164648,1.840457662606281
u90786389-b06688257,6.596028050831992
u84733974-b50880478,1.7595937351344069
u80911541-b58528094,3.6623541360434726
u56559403-b84301857,6.580920299276766
u84669056-b22970874,4.853909936312869
u18781752-b86923705,4.026760853174605
u49314540-b19939295,3.8676718823263605
u33849654-b75100865,3.5056905562840326
u67601064-b95607983,2.762233574581378
u15502943-b90209165,4.326247904349916
u21269691-b99051074,1.5344545694884109
u36632180-b82117155,4.154174275367321
u80286207-b99652102,3.502888899642502
u35344677-b28124794,3.0539977536496563
u59832142-b64394860,2.9509959697712795
u32066030-b30237103,3.131927726851295
u16783981-b88846011,6.459472008183457
u22941488-b60859467,2.0992322599608912
u73042579-b37544219,5.1516382992483
u06084162-b27008969,2.212229048067432
u17901361-b99170302,3.148194066651068
u44895548-b57673181,3.7851243398735015
u49417486-b80433190,3.856734738692579
u93665628-b47869546,4.591884521420992
u66780485-b02076655,2.260536276348498
u21307084-b68034397,2.6316619428820522
u60180782-b50880478,2.9703268410013566
u18680988-b26846885,5.630545932164602
u32082168-b08400691,3.75460449187665
u39082601-b99350583,6.012015462477487
u79329820-b28124794,3.410552028769699
u87467826-b63438405,4.969206123273281
u95372658-b20997267,3.2431817981392683
u51976260-b11861654,5.651405402764528
u01511819-b61440350,4.567797498085524
u79502153-b68318944,1.499432476764483
u49697700-b19063309,1.9808087048455751
u97764814-b93638288,3.2869240633260772
u70957097-b49167324,3.421258078161865
u74121342-b30237103,2.7795944609255
u87400894-b08114745,6.977143738866124
u78631596-b01570162,2.751503212032662
u85323951-b55967192,4.453921205968449
u94128203-b13380186,4.51663308754518
u56496709-b12173360,5.999830503002548
u03932859-b89894963,3.5161794379112528
u94171774-b86627453,1.1475224939279969
u66237582-b35341763,3.884943608184425
u95975355-b12663351,3.892574677814394
u59748468-b00981046,2.439844705358
u59748468-b52683797,1.7202647680800838
u05801231-b68928270,3.3355692261207426
u91011161-b19304591,3.6617288298253845
u31512308-b86627453,0.7549075154806418
u49428103-b16897289,2.021903191093437
u91518219-b49167324,3.5516996849212905
u02787442-b72152738,2.9648214458044966
u88027729-b52910491,5.198746378493191
u88646260-b17532283,3.1600811170784704
u34320344-b76886318,3.3809315103208313
u28496583-b66296493,5.186252919482381
u87154392-b73630327,3.7199304483158104
u77716811-b28981161,3.0529795293727013
u00798031-b01629641,2.8756504071307676
u89604043-b27422003,5.271597087972594
u79717478-b83443958,3.1161277190316037
u42615826-b50845636,3.3580843209800677
u10234789-b91390424,4.160596776657742
u46163143-b03964810,1.916822928254621
u23575923-b29167063,3.45354558490071
u77727928-b11763886,1.4559387018767203
u85351180-b29466401,6.116941764842204
u20814470-b44925568,2.3345867794354493
u88847215-b93404321,2.0949696065978047
u34683073-b92096743,4.154017680772338
u98103582-b30071451,3.225123104918627
u95832939-b20564781,3.2684792858846676
u46862378-b34179104,2.3805637209358217
u84258689-b73796536,4.775495222474412
u99658110-b11010860,1.569788373682574
u08646211-b40763839,4.314044729235514
u76059323-b51643918,5.921889852684841
u01718479-b61612736,2.7823080618523246
u72034939-b39335502,2.4672257599488447
u34056125-b83454414,1.636059772294535
u46547466-b92529426,2.913382503660697
u67819706-b63607036,2.0744297972808026
u25108343-b70704558,3.938595722656015
u69747517-b99449444,8.167953307110933
u64765201-b70805569,3.8822665075685987
u90802756-b81287619,3.9244478364432878
u79256967-b89191293,1.6021701011082465
u32429755-b48100702,3.020516026840722
u42761810-b24479894,4.650576917129577
u48300735-b84344965,3.4392536987497655
u60745145-b99449444,7.674650587833202
u31396696-b83568870,3.75985904296757
u72048669-b53864614,3.876007387794185
u55581431-b78013900,2.141196261140245
u11229669-b20703766,2.0977029250302888
u92700805-b31106069,1.749578317484918
u08763156-b66296493,5.433705171734743
u90802756-b29567056,2.2496506385234545
u75774645-b05071566,2.2018131749633385
u08157752-b87163603,3.211602997005008
u18408911-b48766177,1.368495516318452
u56837884-b92840560,2.373789671432544
u26371324-b31148370,3.8313848558437384
u67109039-b48809188,4.485796496762154
u13488296-b89466264,3.8401437505618157
u27815492-b11254246,3.118532417110597
u24243247-b00954203,1.952836216342371
u62223218-b54468750,1.4077923529301186
u16794935-b35364884,2.827501349402477
u66527716-b17422737,4.615402072982882
u01463424-b51954985,2.930900201781095
u09780459-b54254999,2.868904440690968
u49965081-b40328401,6.743163168249003
u48865766-b91117853,2.760389016561026
u87776511-b10538789,2.3188935755567357
u66388055-b33735307,3.2036303762644724
u26987892-b27229867,3.790014356958599
u88706967-b99449444,7.505790583608089
u83096146-b95385509,3.84672836863126
u38640505-b20559987,4.5973432574737645
u34384101-b24479894,5.468814228979242
u97719677-b51734511,3.909410862033857
u79607721-b73629611,2.954399744190801
u18084559-b83568870,3.6516698208556226
u11710939-b36524839,6.6776309204425175
u71876988-b63096115,3.952080949688589
u39707663-b11887655,4.579450578150765
u08913189-b48709374,2.2571652057582567
u25464425-b09200921,4.201202297922166
u64859843-b59835833,2.8812757802587603
u53442437-b37545128,4.919803250868123
u48865766-b22869566,3.6947529957112506
u45263558-b25961467,6.152657252235881
u84212165-b68816079,6.6066779661367505
u26680079-b90486969,4.1315935009355975
u80421037-b70025240,3.5868691444971113
u56393626-b01948074,2.611731781819878
u16500194-b95263410,8.155191251714786
u81997261-b02152295,4.265342426391501
u10322712-b55199118,2.403693260475841
u57099144-b51443912,4.177598942625494
u28764632-b54619888,5.72987857084819
u66033184-b58810541,2.298608467267656
u44109891-b06155706,3.8367617470367366
u53340909-b44821953,2.2417889603411547
u75373092-b91485047,2.701903995071351
u55055605-b73796536,4.027794514370834
u79596631-b32709027,4.728307038684784
u64588757-b06463007,5.270616203612034
u68893240-b52815912,3.693658535804417
u40294226-b38158087,2.17863629969645
u74256671-b38430285,3.999213515561817
u44210635-b83563265,6.013925272481826
u43556280-b06527041,1.8366148457230693
u68366976-b93404321,2.2176639153592865
u38575966-b22625871,2.4432758705965067
u11565321-b77270132,1.9566451980558714
u96329873-b85705344,1.842858977958541
u91647957-b13870739,4.5120838390756965
u20807469-b04193040,2.6289769197173314
u28131139-b14999946,3.206126327512993
u26026363-b88827511,3.590334906615358
u10769350-b91390424,4.242581261872397
u39339256-b08114745,7.074714691560747
u58024920-b66530672,5.889222053467707
u32754845-b81787768,5.0011746744180705
u71295643-b27207750,3.7744257973520736
u34236934-b23392659,2.667473265002035
u56013063-b49035607,2.924450490904727
u44474177-b20439501,5.522592272024524
u55552017-b84728566,4.604267603602566
u78703059-b78977972,0.5483778043676195
u42203826-b03263670,5.027341144287947
u26782230-b98621493,5.118350716208113
u64588757-b29261461,4.989766819574318
u23736260-b36960273,3.721358816745786
u59187946-b55889663,1.6871341495805376
u27902665-b66986074,4.057383240687144
u29566721-b90349020,4.843551137711366
u17859329-b00794742,2.360438868927391
u56822176-b93550286,2.9073720078164675
u63342537-b47134823,2.4251454483466026
u88320140-b06155706,3.681691227620515
u99751043-b69475426,5.875448094899455
u14322333-b97972778,2.313436834607903
u68718737-b34765006,5.575769701357385
u56753140-b04526777,4.137594703421569
u62007259-b06956176,3.1573008865101304
u45515677-b09454480,2.533102649596127
u88706967-b36346829,4.1186761802977925
u83453887-b02533609,2.657838679800003
u84241937-b35108009,2.2576051091687432
u94640188-b44539786,3.6739115196259777
u63035483-b74860978,0.8694083080009031
u16240484-b23088564,4.160177307770721
u87276368-b30129393,3.3618669615034227
u68954783-b90486969,4.602834972432232
u15168067-b55098824,4.662842975888207
u78712459-b67617221,4.015616193513763
u41597457-b33355095,3.1609072637679145
u37030668-b12586163,5.600002171280923
u26265148-b52493231,4.739430303745725
u23770752-b66281220,3.9879108747825103
u55475763-b71441850,3.164315527295672
u89716978-b98170313,3.3969209316012883
u19565738-b18859830,3.4734373861854606
u51186458-b90758897,1.9348102965402787
u07525441-b68006843,3.027621000957821
u71891100-b18994739,4.358809175542574
u71677324-b55967192,4.701568607777314
u43739081-b83994573,1.5907957266592003
u80068457-b27061882,2.0245416169996577
u15427133-b66296493,5.522774418188374
u03543628-b49431069,1.8242347968598742
u86613898-b84301857,6.122744898562913
u25108343-b29324666,1.669311401347313
u40402741-b48360127,2.3840916478682526
u90106213-b91081145,3.632364898348572
u26233840-b18491383,3.4186899731650384
u92131055-b26407810,1.5715318133767904
u11371308-b39302712,5.695873406090176
u66062752-b67189485,2.4900421231927834
u17496276-b80191205,7.90352332717261
u93994044-b86055412,2.7881783937145874
u19076748-b35364884,2.9118432511675594
u59664346-b75100865,3.7009148946562744
u62893420-b06956176,3.186938593257324
u60000221-b27229867,3.763852764209245
u89192707-b62740809,2.9091899023528627
u98168581-b35438537,4.248949107777154
u90778083-b91436405,5.559888728400728
u74752908-b27207750,3.8315531230013193
u47576712-b23162105,3.89471296145804
u76718190-b77983950,2.6221837839796382
u16143150-b48465137,4.394637361800579
u68889404-b47435217,7.273434343952926
u79234907-b47435217,7.45933001023141
u99187587-b37201339,2.9107965713036448
u95394970-b14999935,1.6419728170795531
u17859329-b51643918,5.637390379187685
u38147884-b58315288,4.395298858493748
u74256671-b83568870,3.54178892095163
u10269795-b47869448,2.578221601740355
u43149345-b20855386,1.5973037403872496
u66633686-b79844987,3.897761305446217
u95597750-b32404458,2.4758139386174096
u88159803-b06956176,3.15740435502308
u55539857-b96097067,2.5387238042819775
u76049471-b89035899,3.299479688090157
u67482882-b02266561,4.832486618228478
u68014864-b68006843,2.6103983423312207
u94712385-b59555299,3.6005113738981818
u63770953-b63001503,6.620566752306547
u30518211-b08565428,3.0782149461791826
u85300690-b14615799,4.556966016208695
u93429467-b74976944,2.888503151609883
u65823949-b61614129,4.364249608485301
u99340595-b28269982,3.2166299315299884
u43953411-b58003741,4.230363741594728
u70718328-b45574507,4.5563300717044966
u46533699-b03254493,2.3176199861943783
u39333199-b24320891,3.6861330034686675
u72648219-b16454393,1.873736635314716
u56960557-b59655740,2.393214046276826
u21167006-b40001171,3.85814841124413
u76545265-b05071111,2.643814261352238
u44821198-b64507130,4.687215664707442
u41380410-b87439597,3.671037465798235
u46931407-b44256818,3.4899309911959455
u85405413-b80319772,2.9360256891489422
u63342537-b02203895,2.3404502806185867
u40923146-b32341971,3.771291510057936
u53643465-b90486969,4.126168461992388
u15840730-b62439873,3.616298896639657
u22119938-b77084698,4.326408933014724
u59890043-b38872069,3.7705757544833887
u56760757-b67531094,1.9823671035070836
u78938920-b70704558,4.400825272999358
u74893982-b54044790,3.016976850329687
u23202603-b54080940,2.636045853277535
u16044137-b19934551,4.1945464331063365
u21974478-b73570585,4.29989672530479
u85267002-b47435217,7.593857012062992
u05729297-b65358923,2.7098925608155238
u40718567-b88158276,3.166707005634341
u90363765-b13322569,4.716779647304627
u20040498-b02266561,4.786253524193282
u44646480-b01629641,3.1428881781677567
u98029073-b97972778,1.9245051750064055
u67883820-b99449444,8.358788124845042
u87340211-b06463007,3.8648159114666294
u59799431-b19939295,5.073729897163575
u58156296-b44256818,3.297135470802293
u46320358-b11479634,3.843534981488616
u27930116-b14306623,6.528196529845531
u58373668-b19304591,3.7900987461136264
u85008860-b28735043,2.0520119265203123
u32082189-b18994739,3.7657424872927723
u54739751-b65718005,3.262337641773187
u76784416-b66037042,4.115171466736409
u39767563-b06382366,2.2436474501809482
u75934492-b47428747,4.433938975012405
u76288372-b62854383,1.4149745838149252
u63861449-b70076121,4.745854235720165
u33988302-b81787768,4.603200685856272
u64677973-b04666485,3.1340642749170304
u42894045-b50879604,3.313070374032614
u79156822-b58315288,4.403753258902581
u56143339-b03565872,2.5761397339980925
u51525402-b97802031,4.631222153070428
u00685474-b43377247,3.4170774157024844
u50158710-b10538789,1.8463850141989062
u54786597-b25961467,6.775120607492714
u64325237-b30819018,3.447086343398032
u26208786-b24533932,3.354982384443852
u22224173-b62891570,6.372095787487156
u82521630-b97704723,3.8443696877652296
u30759285-b54619888,5.517763454799188
u67853230-b39177271,4.069004891101333
u21167006-b61794720,3.156955675941188
u56721003-b49993203,3.0120463555892236
u60000221-b57133570,1.7558472793438076
u04662229-b86567062,2.7947824929285545
u75899740-b55098824,5.477993312800813
u65215547-b08114745,6.569245588416049
u47791602-b06651846,2.7142272545876156
u73601824-b09213636,4.947074408423561
u28772584-b20515626,4.664502367708247
u01497502-b31978155,3.839612705271944
u73143228-b79654384,3.521480667647483
u65333974-b07770904,3.021899824368586
u75980279-b95468136,3.9978136611763473
u23751700-b07639485,3.596736999144738
u35869527-b03263670,5.552531190690164
u71477170-b07088159,4.4190969114935985
u92299978-b13870739,4.536811788150663
u74974207-b68479420,2.4132280651392084
u52061930-b82809126,4.035932831039725
u90859222-b60536556,1.8043466452614079
u62173558-b42218299,2.729214219447918
u49294760-b45574507,4.13020069074751
u07863989-b06111821,2.8026097582924137
u52418700-b34681690,4.407637448913584
u62808532-b98242923,4.473933479392188
u87869409-b41713675,6.667475811827175
u79768519-b01629641,2.285792227466272
u54596163-b04435254,2.1543456390555686
u99002248-b22680760,2.4125331985800633
u67961137-b87989665,2.5289490597512767
u65489318-b64197304,3.221772401518428
u02735696-b07375119,2.867471218364767
u49697700-b39177271,2.9577443857456167
u48865766-b31270908,4.4656968482243435
u72898748-b30054809,2.2680852906561606
u39106366-b19897683,1.579344598951397
u99601094-b70674429,6.060529183575635
u05020971-b91390424,4.010923499162734
u92505555-b57484858,2.0514535971700916
u54423413-b03850701,5.167411309245199
u96268616-b38821649,5.742417548014538
u42886776-b87747736,2.0397666294817323
u81415062-b67543833,2.2585594560270583
u10322712-b10884738,3.0112197997603105
u61207075-b40046295,2.3207167069741903
u21362933-b70824976,1.9858952453639955
u60717637-b47435217,7.295008362804439
u84450666-b72995099,2.520608901165515
u85394441-b99170302,2.3910412614099634
u71361936-b19895275,4.187780909688876
u51478774-b98242923,4.3050791746022306
u05119456-b44042620,4.848745081683267
u97529743-b92840560,3.212362100325763
u85300690-b14258052,2.8103022222356016
u27164676-b49167324,3.3152280073484723
u82910690-b81287619,3.86304503686187
u82790238-b88846011,7.26386975353823
u95246839-b04579374,4.498129794869953
u82638601-b78977972,1.2206463194307213
u08090246-b99449444,7.895935189418403
u62863523-b46806183,4.545016325192633
u84267840-b47435217,7.277309009953735
u09716326-b88487691,2.545946678518803
u01096629-b76004957,1.780210003796385
u61094214-b19304591,4.023421799477033
u00221210-b67383273,2.764308682802227
u45143223-b12823439,1.967232817692949
u43900175-b52683797,2.305495877118881
u36711502-b58528094,3.469811201797606
u58387806-b84000112,2.800731083895578
u41560255-b29407917,2.716950772896591
u38147884-b96936625,3.153639181388775
u55274502-b11433766,2.0561439217576196
u32170004-b41227253,2.773341793811109
u87154392-b40763839,3.9687842415590504
u37446196-b38821649,5.61051784578498
u94879587-b50950505,4.36284789330149
u60779144-b04579374,4.09021105587535
u42261604-b37544219,5.821680395681436
u71159536-b98170313,4.53275352645386
u94684406-b28069813,4.4178432883517536
u31031597-b31659652,5.457601401523101
u24530540-b66530672,5.945090173543033
u14191676-b38821649,5.381409403808057
u13055222-b09078114,3.1164842091717775
u99232580-b90758897,1.1335359676620478
u83704801-b42195435,7.385559452314907
u39901110-b99449444,6.989285755758874
u45891244-b72696260,1.8455400104612285
u10545198-b95059162,4.238224510763479
u99187587-b79037054,3.313788742317989
u00502453-b41713675,6.578099863919466
u06060513-b63395533,4.7643816177542995
u93703488-b41347693,2.7311387171884274
u35715537-b13322569,5.136752125943816
u21253855-b36000877,1.1108732770489411
u07581399-b32304141,2.9529572958635684
u52714595-b27362879,3.614550269809626
u66686549-b53892646,3.9967351893226724
u63774884-b19129984,2.0307173666283505
u20688275-b93380677,3.005899013630287
u71361936-b17552435,3.9272400627063133
u76819631-b02020098,2.386877719447624
u11032202-b49993203,3.9064516297380756
u93497326-b84011319,3.958298236584793
u02746797-b80433190,3.9026138690984253
u40718056-b01959849,4.371354756046451
u70279857-b66396453,2.651388119344597
u67381791-b89893793,4.165812942700323
u78703059-b15415827,2.9043044541011396
u25259052-b54071831,3.9012678056955057
u78877974-b30109030,2.4863213417944503
u76419841-b01233616,2.857451114650205
u59556488-b81864191,3.1975925633100495
u20336734-b74799989,3.552931186608994
u27991994-b75015713,2.607272363689313
u78598737-b08114745,6.0401643227493285
u63310959-b25961467,6.067298367833154
u13175446-b17330323,3.8096373033711797
u60779144-b95059162,4.057795581149716
u76059323-b01843953,3.8411530646241947
u48869808-b00794742,2.2688651912076065
u47952436-b91479206,1.932829805905299
u07945067-b26846885,5.7465248471996055
u44797413-b88642232,3.701096013421065
u32126280-b27422003,5.6107899914966515
u31932564-b14306623,7.079040488863679
u39188474-b36000877,1.1248040186165016
u38561456-b10021034,3.310837240872207
u62808532-b55967192,4.2747273382029425
u21483484-b20240407,3.4196440742961527
u70191701-b73195982,1.652072247127051
u64098288-b24761951,2.847514488362441
u64515731-b35291345,4.057553687083501
u38509970-b95047790,2.0916690361922075
u39015526-b36702903,3.3048792584976443
u97438484-b31240509,2.6761744905966
u20814470-b25755020,3.906642950975843
u88204625-b31475607,2.5118312117477295
u67912957-b92096743,4.4148120404816975
u10999977-b50220675,2.5072506590510724
u73607311-b74846217,3.3775071795277163
u74121342-b72051448,3.530596873314122
u01245939-b83568870,3.454785667396842
u97192872-b35364884,2.8107001700572454
u27013500-b84540402,1.6920638767022806
u24392365-b38821649,5.565386843964065
u88594329-b87241435,5.167637277844599
u37498478-b05546112,1.140558579633315
u09560568-b35109167,4.739224218439575
u83070017-b35291345,3.7538066517061437
u08459941-b74265892,1.2466916642465824
u33592082-b28874957,3.0768480673002196
u82709597-b80564953,4.97990765512254
u86514375-b50880478,2.1975835765127445
u65054517-b69938868,4.492802411112286
u66479406-b53173138,1.8850980892010074
u10125966-b12586163,4.580613596938462
u05764243-b31659652,5.601532802002704
u10282891-b66530672,6.308707675664767
u96828497-b07761446,2.0411127465825594
u12459825-b85608171,3.7929080093925363
u23432750-b87439597,2.966416384003813
u37380611-b97972778,2.0294993926152083
u49996902-b47276208,3.7886895629209136
u28897561-b99856082,3.08838309588764
u38561456-b85201684,5.234931428505199
u02985382-b68190214,1.4756491232215792
u24293686-b48883099,3.6202695285779165
u33618803-b89172646,4.282031241511346
u54732789-b52142289,3.7743478939590167
u64364662-b49167324,3.55947474859328
u97614806-b21645341,3.8319771196475143
u48490836-b22472780,2.8568591176491576
u21030083-b29261461,4.871824694231237
u51837215-b66530672,6.151374227155315
u40504987-b98432292,2.6383288161279768
u36587251-b44752667,2.824889480333606
u44109891-b32450431,2.595533885139192
u82076715-b40652749,4.6243643970093125
u87869409-b01900008,3.0910005463107484
u71022510-b73195982,2.105308486928064
u95394970-b38587487,2.143459501289686
u75146980-b23162105,4.2325405279997
u86903049-b30109030,3.1351785281089777
u36439340-b35108009,1.8377461513788016
u98313883-b66037042,4.393543981495236
u67183292-b03263670,5.178230881557411
u08329432-b63712210,2.405178188130156
u65153544-b22680760,2.5800977934531546
u90859222-b31978155,3.8453688141692215
u61885596-b56676864,5.932922526712289
u35792194-b12882927,4.706305238682626
u46533699-b07426498,2.4393716776755094
u18449992-b14306623,6.548485308122571
u50891973-b44821953,1.7541238502606082
u44767493-b24338485,2.034717176605268
u19299302-b59555299,3.179962902744682
u74664032-b56197220,2.0039422091708836
u97916437-b17319466,3.0812975389887276
u43062786-b72239361,3.9818054559647855
u64509579-b01959849,4.7038118869657515
u81885630-b05048390,2.5589312791628953
u51584807-b73057128,4.270093210266186
u98098706-b48226685,2.2180201711572316
u33147591-b15104882,3.0946579345653356
u53315006-b41761190,3.896466563044362
u37475405-b27229867,3.85042330504184
u93558998-b99609309,2.6061040870684034
u19050403-b61794720,2.60799489316015
u48625340-b46806183,3.8814197930782774
u30969883-b32137159,3.5799309759019358
u86997275-b10986469,4.078507608524549
u06060513-b14333378,1.6456155233241931
u22531132-b47753563,2.2265969021754914
u05813722-b15415827,3.2854537130924935
u64602864-b42009809,3.5603615502122343
u32082189-b79170999,2.6940570734653044
u93772873-b87439597,3.0338217381507793
u26233840-b21012510,3.042430534676635
u74702326-b17796146,3.8375636544706753
u06758490-b85901185,2.5294915610504285
u47781804-b89466264,4.012834105425595
u87340211-b62891570,5.862652434628457
u15940949-b05337263,2.475738870300621
u90835702-b52683797,2.217010876835464
u76188732-b58310300,2.657970652968414
u71283007-b22398925,2.8245447873515346
u91503513-b31270908,3.8779421130946603
u14867423-b01807836,2.7299000083780505
u95975355-b34131635,2.991419426144484
u73729654-b85039985,3.326138995123128
u90015602-b02638502,3.800508058195259
u35125332-b50494005,3.43242392710674
u70768744-b19360852,3.5615846829031623
u07604333-b58216815,3.238673575817726
u17420576-b33355095,4.298602346233573
u35327419-b85201684,4.959136475463633
u09795072-b02124460,3.631472322766417
u54094691-b52441610,3.7274424392236543
u53699982-b05562687,3.732918555428888
u05768056-b97802031,4.536614613598832
u21279935-b44925568,2.855607247952881
u62226074-b03060434,4.631520846112919
u62399467-b63001503,6.607195123353625
u97529743-b32093853,2.4529710963809928
u23314279-b15069123,3.056787450235472
u59521464-b95059162,4.2741772919126895
u47885779-b77084698,4.30430797314918
u30320434-b96220852,4.128024967066624
u80222487-b16912590,3.8414905409888096
u29245872-b19304591,3.072044046707343
u78712459-b82077374,4.705762343022975
u45811462-b65718005,3.453913976392578
u35311176-b22618080,3.2051294038499223
u10355705-b52493231,4.1823113857243825
u75116269-b50494064,1.9187398027634963
u71692008-b33795342,5.094143653898186
u88125414-b92538924,2.7474954269280305
u74167931-b93179712,2.3464693833554295
u68889404-b39546416,3.5798652566267477
u42761810-b10538789,1.9024524296494867
u54147250-b02437569,1.848690851343914
u94054385-b44256818,2.968205939472638
u00935175-b87697831,1.5874171241370196
u08125051-b26822015,5.34635972386083
u20025855-b02205882,1.1325329858303959
u47843875-b14306623,6.81490017345328
u17115562-b06688257,6.781232734609451
u14427233-b04974450,4.278743997692306
u50561760-b84609625,3.2026715391502307
u86773582-b23392659,3.8271968325007437
u83326878-b02068678,1.7184194512834179
u29174089-b95263410,8.028365100772932
u72269489-b60825516,2.5685875386602213
u46063421-b08658665,2.1038434543137394
u51494143-b33764459,2.313084273898252
u76283959-b00174452,4.451991424344439
u12943072-b93087459,1.9017687702040886
u11032202-b11889383,4.000731605746913
u25382331-b49604181,3.976641102171746
u30283597-b79988160,3.294765650626278
u82404281-b52064760,2.756211714136113
u49519840-b01843953,2.90353986313959
u11079740-b56171008,2.1734881737942247
u68398176-b36476735,4.2691989815383895
u06280504-b88371923,3.0888472075491684
u34357159-b42578961,1.5384416081244618
u65489318-b49227257,1.895917681435586
u50280918-b41761190,4.051627445031823
u37030668-b21807985,3.2376220891907246
u98098706-b03199877,3.6917440193226954
u60309269-b73825833,3.2554089234082078
u06886326-b78977972,1.716128867604885
u87471269-b48766177,2.332162212303743
u21877227-b35109167,4.811839079792312
u88027729-b74799989,4.114862356218943
u52426426-b06472676,4.831108312358862
u27489953-b00806907,2.7991266902685803
u78568927-b32304141,2.4921017117597724
u57701708-b47632399,4.054646990554924
u97168051-b70704558,3.885280159515684
u48150342-b98494661,2.4605521706102684
u03300228-b20790840,4.146515619470136
u90857255-b29768029,2.658835055918439
u35108243-b83568870,3.5437101643062774
u71623391-b84688439,2.9992607640411584
u37869915-b69209823,2.3470338114203395
u74680635-b57673181,5.438909387120529
u33760683-b10582637,1.890638897146498
u63049808-b17422737,4.74122419651487
u87529876-b00130742,4.254310607147045
u91977676-b86709570,3.849567632469529
u41380410-b20564781,3.472693107232868
u75512298-b06981252,2.7872720604972505
u63273778-b06267227,2.3236946906830678
u57228764-b22970874,5.458938329244762
u46001980-b86131432,4.898331468372898
u00691572-b57158552,2.3874059301715795
u47885779-b46973357,6.519188265201197
u91240682-b72696260,2.4152510604262654
u17422311-b65110913,3.507145218040619
u90601523-b44821953,2.8537411626182427
u81242132-b58315288,4.643049336207291
u24269855-b22970874,4.332404014278032
u31121615-b83095168,4.469924967292444
u60000221-b82222780,3.2186534947993626
u80056970-b91641569,1.8658339886101358
u35826891-b11861654,5.8153160205639844
u83567545-b29407917,2.992928551234456
u95679345-b76958552,4.505436283328614
u67709233-b22558479,4.897759340384507
u31697580-b96771311,1.770260545352362
u74712837-b76958552,5.07659803756534
u41731575-b47869546,4.766926270479748
u66913046-b03762025,1.9879169347826227
u26427785-b55173273,4.537545810923609
u85711529-b40192745,2.1915586365747064
u15003876-b42195435,7.3633202878316215
u05523409-b75452187,4.185206420096613
u88546801-b37571125,0.9523919070915345
u29075650-b39435230,3.025567497120503
u94405791-b89893091,2.0644849848070503
u89777956-b48709374,1.7985554023231733
u66137217-b40207662,4.105410186611448
u43952973-b29211918,2.0334589697352143
u42429726-b68758948,4.142970746039217
u69747517-b80022546,3.7161767109832105
u33467135-b60536556,1.5929823817819122
u07426119-b61612736,2.9035135744855527
u92944335-b30109030,2.302311586632995
u15076352-b10268157,2.187735232320332
u76640108-b28367729,3.10900482566269
u06085723-b28367729,4.431180993066
u93772873-b03219619,3.053568634032089
u53775226-b90883081,4.138153649110517
u75373092-b88197069,3.3029544278329332
u00668040-b55952896,5.390627884743751
u20814915-b70485233,2.186915103305058
u82273767-b31270908,4.009456085444454
u15732860-b03690404,2.862334529313773
u89431161-b54071831,4.297275792803007
u24560206-b01006121,3.8220145238520784
u00437623-b29826662,3.7339741327509586
u14322333-b70704558,4.179901214303903
u67027444-b14332688,4.360571408470618
u61105173-b37983166,1.7793830856146589
u81809430-b12339043,4.6280158357538195
u59702535-b72637582,3.143219850295419
u25874887-b69283386,2.750749887165137
u37446196-b04579374,4.491708581211143
u42104285-b99051074,2.4109851744089545
u02353471-b09454480,1.6737508506541046
u62863523-b52114583,3.7812767722742757
u83275011-b95739603,2.5042629038626307
u87023113-b48042799,3.6727856284899705
u24130231-b20564781,3.0481156991732212
u30449883-b68387124,4.751990864850304
u67236224-b20643458,3.5385082417487594
u76545265-b17892264,2.036752838329639
u99803437-b65557956,8.046547553707438
u46996565-b61203687,3.9946609694834243
u65098229-b37333198,3.840787657640745
u89604043-b13609392,2.9229603887152473
u83120071-b72009648,3.3914302837854047
u13569881-b75571366,2.7471104757093263
u48875572-b87929128,3.9119073687578103
u95398611-b17198242,1.4154136191027569
u35464434-b20643595,2.878140443620124
u07863989-b64112473,2.1640699389805795
u30912681-b96434789,3.730431213326753
u36802619-b31148370,3.2708745485284907
u72827158-b10538789,0.19387817607469937
u92059534-b85290262,2.9201543657792706
u85667721-b34298031,4.459121937432599
u01883100-b47435217,7.251776392074951
u46207372-b25531203,3.4535601411585777
u41781584-b81864191,4.098398577286635
u50680571-b45333882,2.409627878805049
u64992174-b03199877,3.9062430654023603
u17033570-b48507197,3.3886798326831995
u96592909-b09087207,3.235172127546597
u50127418-b12882927,4.358941363796464
u18487913-b46274097,7.292549845825417
u11187763-b12882927,4.178924318170172
u17879460-b97541079,3.9820212165562725
u76962168-b55952896,4.916884158130517
u89121282-b50099026,5.776883042167666
u43149345-b87633552,1.954596333063779
u71076877-b48280806,4.8312058110187595
u12588732-b71289224,2.7166325610032436
u85267002-b12586163,5.56334930177495
u44186483-b48465137,3.916079090551634
u55652366-b22680760,2.9262340459109013
u68172998-b80349798,2.9349800328259685
u01432274-b93141400,4.912944474915483
u67601064-b39177271,3.3640275610285117
u47652974-b87747736,0.8474681437887287
u58919455-b60793030,3.186598762417107
