userID-gameID,prediction
u02503976-b37399738,2.945506915961453
u06085723-b10884738,3.3560938764563835
u73601824-b97532351,2.858895559552917
u92628085-b98245214,3.092770819831896
u76683874-b78977972,1.0847729055617188
u19299302-b47632399,3.3884805256553707
u71022510-b69312492,2.5419805038928156
u42729071-b31978155,3.867880869389949
u71681055-b71800216,2.919446101440052
u88595816-b51121378,2.651251270881834
u58102345-b29261461,4.8654274547817415
u11172938-b20515626,5.102104675656505
u85026197-b90353136,3.7557462100751846
u30779192-b80958578,4.739684207166575
u55952402-b89589454,3.9343805013264794
u67601064-b03244851,2.687086039226166
u50800077-b31347828,3.667969055730503
u23868320-b35108009,2.364877168690831
u58649192-b81045520,3.3929509660483537
u42204572-b63913273,1.808670975344133
u75990438-b81864191,4.498122031906031
u40184713-b48360127,3.4098520553761773
u41238247-b02092495,2.6317626642880825
u19881025-b84728566,4.454229809273587
u13931534-b04445132,3.215489256611018
u83090374-b81402980,2.5977119211253634
u70884676-b06688257,6.107787684487094
u83973556-b57164648,1.8210231478206436
u24510856-b18487101,4.044499856107232
u04589435-b87929128,3.191494447026265
u36587251-b20800950,3.918090624662681
u53340909-b54126649,2.0062670047016438
u93594300-b86537873,2.5524661874490406
u22769520-b03263670,5.362909034033278
u46996565-b67531094,3.608082597468416
u40652080-b93737350,2.7369451509454508
u13682966-b64667698,2.1883834636322828
u29445134-b49993203,4.208000802588178
u44253291-b51954985,3.793445849316984
u74590989-b03199877,4.313432776545435
u58283687-b02581032,3.0341539428730044
u70718328-b27552871,2.6729348293563127
u16223330-b91625775,4.788985252671392
u33676046-b33735307,3.1954755231236285
u17812661-b63001503,6.457288073735994
u80403016-b09078114,3.657058084463464
u84541017-b77983950,2.2321723483918916
u40737567-b53482830,1.7676508994795153
u46253216-b07747570,3.9974140308704156
u63426607-b79844987,4.049553017178886
u02795752-b73825833,3.4793638774744893
u83715492-b50025488,3.280308039812011
u36052923-b63096115,4.544017085078609
u53442437-b79654384,3.3774145308508383
u19705769-b90209165,3.938463159232155
u69847935-b42068919,2.943105750995244
u66913046-b33430875,2.597720090652394
u66108773-b29324666,1.642933987150885
u54873139-b80022546,3.5594745441908815
u98029073-b35995516,3.5374816812720487
u66179372-b11916394,3.3470691208289183
u64765201-b81482141,6.806378088556506
u47353201-b40192745,2.6823603114486056
u22536852-b52683797,2.6197644711982395
u34211239-b36802993,5.095704546457143
u88783035-b76886318,4.155849310987548
u08350841-b52466183,3.0111989723396464
u48671720-b04435254,2.734308100075732
u67053077-b73570585,3.5821618163628486
u89494204-b44035721,2.3378777159612842
u17070275-b26498441,1.0438864405198787
u77361058-b35995516,4.569417181321346
u07606708-b66758143,2.340214246208502
u44369892-b56413734,2.712181602158718
u91419889-b44943712,2.5077180515505435
u31932564-b97802031,4.8120350264740495
u76683874-b34765006,5.3894624403738485
u79607721-b96128926,3.5771306289779967
u56822176-b20790840,4.508509563629342
u54624026-b26822015,5.758058078796184
u27621247-b22680760,2.7841501969537976
u04611384-b73641779,2.3778614234032296
u13678798-b60249447,4.025350395706658
u67110545-b84216172,2.144599730698477
u36348564-b19360852,3.5601102128276847
u44570838-b06956176,2.9739171545868013
u27902665-b47225149,1.623735456997575
u38254947-b29466401,6.274442495838882
u58283687-b55199118,2.9995400236481524
u45147858-b47435217,6.910204274543459
u77650312-b84301857,6.735544659735947
u11061925-b96593611,2.422826186712787
u35584819-b06956176,3.0597865296052267
u27205724-b60536556,1.5515046421705583
u09338982-b27897741,4.047647117438034
u31947658-b08114745,6.5938026149484985
u74680635-b31148370,4.563226059398473
u10748565-b72239361,3.538362900069864
u54508117-b03060434,3.7538538200783274
u03992958-b97631371,2.8856268574517063
u78954557-b31288876,2.0809832673737936
u56528655-b97074362,3.629562833330281
u90527226-b52814543,4.174837569573876
u51951717-b75563467,3.4386682944795095
u01524239-b44925568,2.31874995393568
u07165850-b46560889,2.96239273391306
u15306257-b99056351,2.6769109931933284
u10947570-b82809126,4.422554366812398
u96183166-b81322639,5.314584782106284
u03275114-b51954985,3.1557877616931527
u64647949-b12036237,4.707956118190928
u06886326-b20706300,2.7082292938733015
u58267569-b37545128,4.41818042653622
u76738270-b03263670,5.271494891684994
u63179972-b83763140,2.054232042130779
u35095894-b99306261,2.5583626428297412
u42761810-b31270908,3.92899715445285
u24477800-b74860978,1.216170389071257
u07165850-b36234850,4.733923177724017
u92907863-b13322569,5.109414590691666
u49570745-b60145263,3.9155513503460524
u46283571-b00175318,1.732609171714081
u50105965-b49122954,5.20102161466875
u28583675-b60561445,2.868152210432109
u21019830-b63047264,4.70349864263428
u88000617-b03199877,4.486265717163387
u73365256-b09870670,1.3172748282285838
u07606708-b98242923,5.488519132480908
u96503322-b22767551,3.649813399871944
u21393757-b27690782,3.9914959790954443
u10318609-b51643918,4.948269164029561
u36199946-b28741505,3.7669447367714173
u09446123-b28124794,3.421914641997831
u02814488-b68920207,2.3565879112779338
u59398132-b02965300,2.2361613154045314
u90015602-b11916394,3.392456440999738
u80452497-b27008969,2.690826442537767
u99314727-b77084698,4.425504174390752
u36619202-b44538307,4.209776802519127
u51473076-b26498441,1.126869907590526
u38602568-b14676161,4.261002951319949
u00861814-b96491660,1.8144476038408905
u15785701-b65563806,2.6979335679949377
u13797930-b90828930,3.4168564468026528
u53643465-b39177271,3.6537676271672153
u87755359-b14676161,3.8297337376714733
u88220424-b35109167,5.513154997862232
u65272174-b83367009,1.9760548550102879
u81773016-b17198242,2.3448149310223756
u28506291-b33181312,3.6654285103473296
u90510245-b20515626,4.219727193956051
u87755359-b88846011,6.615812951025288
u05727266-b29826662,4.3290696176049615
u92596769-b63422119,6.0654558239936875
u84270228-b14655020,2.3521595712110193
u26488716-b91548970,1.5812059098817817
u21242087-b64472620,4.969102238616776
u60223466-b92585639,2.886883782013575
u91696865-b20643595,3.3740736666907725
u60516137-b06267227,3.529759891166687
u09745363-b30754599,3.5616630106188403
u68889404-b09075079,3.7352220097050886
u54464213-b50099026,6.054085773190355
u15915777-b00593597,3.848473618457694
u59284263-b99449444,7.072215092431661
u20391085-b27061233,2.5682926446498207
u19705448-b17796146,4.2277735599929525
u43731341-b03444284,1.637868676407872
u49945736-b73667074,1.6050276740878988
u92595828-b82077374,4.998084876473715
u59505234-b66402226,2.4893491034302953
u56178119-b64112473,2.008446092857289
u16327389-b22054824,5.294432479828354
u53683041-b62601148,4.685488370171654
u62910351-b95474230,3.5057127307562443
u27205724-b44560355,2.606601828340305
u87708004-b79037054,3.1217990209019035
u10735777-b89734463,2.595123204602144
u23331649-b75537970,3.0973847147142073
u26735463-b31240509,3.7893025436153187
u75085722-b84344965,3.164018028925006
u21093708-b55952896,4.999968230334379
u71361936-b47899315,2.837755025067059
u30382664-b66986074,3.503067766811012
u25108343-b73796536,5.290846971861962
u55475763-b20800950,3.5839930239124813
u85953516-b57133570,2.237823148753248
u35869527-b90115847,5.102554157774425
u99852303-b31144469,3.0250346987888936
u35154937-b47428747,4.251206302131854
u66152141-b13870739,4.389600236363312
u02985382-b07321522,5.029792003689303
u87412208-b96220852,3.655273368454293
u77396791-b84736786,3.797262454204639
u11187763-b65123949,2.1355643574987933
u51983990-b74029169,2.149834341355545
u35838924-b72696260,2.383172407547841
u62173558-b66758143,1.003278645059329
u10079114-b74798456,2.129871761149737
u91301733-b47225149,1.5643823385446025
u99120769-b23162105,4.139389827732125
u00473802-b95263410,7.6413691727932305
u46001980-b49989905,3.3081881636665478
u56708284-b92398308,2.2847694896987023
u24374397-b03199877,4.212729944700459
u79338255-b20537550,2.2603972701607264
u50691151-b57902773,2.028762156282012
u63035483-b13380186,4.300358701154939
u88871712-b55199118,2.6825891238268396
u04597651-b43536088,3.4803306388367354
u64444431-b68816079,6.319191555599395
u69288475-b88846011,6.120708377313345
u34618535-b40001171,2.9624385684957897
u87207508-b10538789,1.8126201281763714
u78928727-b01233616,2.5322471897351
u49272468-b84227537,2.447767352389604
u32774439-b93847494,0.8995757059190967
u25607547-b80436902,3.578221693358584
u60717637-b67531094,3.3500807697370623
u12708231-b45001314,2.274413273205471
u41323105-b52815912,3.820282185404529
u79492349-b18227912,1.9400986856768654
u57434231-b85015089,2.419357040592256
u78731014-b58810541,2.1980113357294586
u61973259-b35719681,3.449532226855854
u18221676-b47435217,7.547020067500667
u48644756-b09213636,5.060181975903436
u58024920-b80976104,4.5953402886055175
u62927959-b69475426,6.619471066413641
u71149124-b12882927,4.02298609125967
u64671230-b45192191,2.87967378603128
u19381407-b99449444,7.624644255558508
u87051241-b40447447,3.024460538788175
u15372297-b15600912,4.680924379357333
u77691902-b90486969,4.339108826423601
u69689942-b12423391,2.488310373635515
u47291557-b83568870,3.373439445427749
u72615242-b50879604,3.0284959199262143
u26478018-b88214995,2.047548404384695
u41923929-b33764459,1.1307225669826735
u95609470-b48766177,2.246122168010164
u53721995-b88974761,3.7767994051107614
u92421502-b51643918,5.050547600570742
u27621247-b59881662,4.355077593979557
u57530854-b47236117,3.156274813335502
u47791602-b44011675,2.73239283734232
u30649441-b17665806,3.9893496858503927
u97911181-b00461640,1.753692112259923
u57071641-b34069917,2.528226604684366
u56204711-b76886318,2.5938320611460943
u13971532-b33820794,3.028721149881928
u12615509-b86050937,3.4701481668564726
u62515115-b14306623,7.25233990098603
u75373092-b72009648,3.349202408327889
u04110505-b85201684,4.846100255657243
u67358257-b66364266,5.814722695984304
u83359088-b66774022,5.398249907705506
u13267903-b87163603,2.4612434464695725
u64524120-b57280714,1.5259410140304914
u01043798-b74860978,0.8035980150028141
u06370439-b22472780,3.501783341238433
u46647890-b40763839,4.20690190800878
u02244837-b70175045,2.9203313377360822
u94393657-b53868064,1.5267469630112536
u89329364-b27229867,4.0222894152523825
u03456110-b42195435,7.657282157288535
u35869527-b27900976,4.5784305539513435
u75767201-b97074362,3.6180478354958243
u31008068-b09262918,2.3982974421651044
u44388190-b99652102,3.168553324689577
u74680635-b18463638,4.5691500783090016
u92016810-b04299519,4.719107164293161
u32054592-b58642990,6.0641292909987365
u04589435-b17108279,3.5489435040802344
u10335546-b49993203,4.61791987518557
u48654895-b63923091,2.625620194721347
u66542438-b79533304,2.6311972072963523
u66479406-b48667672,1.7220996986758852
u09980313-b31270908,4.467755384915449
u04110505-b27418604,2.8830018766861456
u82076715-b59467286,3.6165618755632294
u06439878-b46593418,3.019491476392169
u98266788-b83789477,2.867269638994283
u59799431-b76764821,4.3196760716367715
u59789309-b55098824,5.142980616642221
u69964896-b22426641,3.419246708776854
u60249120-b63096115,4.910912373406516
u23256493-b55098824,5.222416072158673
u66108773-b50845636,2.8022458053351587
u00448603-b68816079,6.5792359101314695
u72395900-b44925568,2.6848809985219733
u51488144-b58686184,1.8256482096778759
u68471143-b55967192,4.370390937183764
u53955945-b89166903,1.9007183025044956
u69944776-b80436902,3.21864575721516
u17812661-b35452361,3.1831325805004975
u38857239-b80436902,2.8975116684964592
u45705089-b48078365,2.451376927238157
u87498711-b13870739,3.3611344310928817
u22393392-b51734511,3.0483838418571074
u49570745-b58003741,4.107236860312791
u78730689-b73525270,2.383826881238911
u87154392-b22457797,5.680966214136608
u42631510-b32287094,4.3772401894093695
u33760683-b69475426,6.28927486674819
u40923146-b17657313,2.883298466689921
u34948996-b66530672,6.20808008595658
u81035449-b18787538,2.68747790602321
u58038145-b11763886,1.4308567985984475
u20606109-b39335502,2.618262032430371
u29409278-b08114745,6.456476798288536
u32752586-b98464326,4.315850352441575
u02655960-b04864756,2.9026503039359954
u23469759-b80433190,4.2205498524610725
u62522806-b38904649,2.8514181126430325
u14556563-b66986074,4.3116111543300155
u63897747-b81322639,4.747597015365386
u02776833-b36105300,1.6514317447653581
u25469763-b52248722,1.9110566830103128
u20058912-b72995099,3.048349794685728
u42964644-b12882927,4.440298987773658
u25607224-b90179057,3.0033419235854564
u67109039-b05934817,3.686868028512678
u27205724-b36802993,4.837353905773926
u74243190-b44316027,3.423464770626998
u88404763-b73629611,2.383289722733283
u19428021-b99652102,3.911849297922018
u28985197-b19138222,3.4189165707281703
u74653186-b35108009,2.291145954407143
u94684406-b85039985,4.479714144089342
u97764814-b17422737,5.466586648268842
u02023096-b49865860,4.408516334321362
u33952685-b99053173,4.991186363318855
u71890251-b59529675,3.8221568560026586
u52958482-b63923091,0.9878764805807116
u73414221-b03444284,3.365238224227289
u28565333-b34298031,3.3129079369859404
u30415363-b06893457,2.2184895398106725
u09143671-b15828880,1.533237749464287
u15785701-b81787768,4.625123831212815
u90859222-b90828930,3.5203607163895376
u41756266-b62439873,3.7582632043602473
u92019112-b35995516,3.8813011312657317
u08168866-b13870739,4.384835579649089
u88871712-b25687430,3.689463444040853
u76024746-b41347693,3.841645419640837
u12338996-b19457938,4.065454925273442
u04992426-b36524839,7.704087613059406
u23815067-b59881662,3.8968896637927815
u86651658-b42195435,7.38295007217431
u93431471-b66530672,5.590115087846549
u56016377-b26498441,1.061830612544313
u75116269-b94554211,3.317461119082226
u85585222-b92485250,2.417468166740462
u53668915-b36000877,1.072155042427427
u15983151-b07321522,5.576382496569703
u43813815-b20800950,4.03513041293063
u40569311-b38297932,3.202344542015403
u91617278-b52815912,3.5576892285279333
u55369548-b22457797,5.2508895326773
u44169779-b79032905,5.829912863841381
u50353578-b03199877,4.347061965854702
u60000221-b37333198,3.721356126320948
u37750811-b37201339,2.824057325160178
u18427095-b82217134,3.043239404369839
u93131486-b96097067,2.785462679234378
u99183816-b35489692,2.0542471092610772
u61380570-b99856082,2.1261352718953073
u14705599-b93092859,5.632087688788676
u30415363-b90349020,4.149760630910055
u14647862-b20908406,2.8876330877455376
u99002248-b12882927,4.5672878330893925
u53442437-b33029982,3.512609261125499
u64245849-b00461640,2.0968607578242184
u69319994-b69475426,6.18745168600831
u70089593-b37711647,2.1438041393508596
u06340522-b99394116,2.036599442674403
u84027528-b05449272,4.157183541266754
u27203184-b47435217,7.713014282239147
u83714176-b33820794,3.4535526524015157
u69477460-b40697620,2.3922553110547717
u38914263-b95062697,4.279008486362945
u03068754-b53864614,3.990194357771253
u53466615-b97608184,1.6698578112495803
u35041099-b00978103,2.774965089977565
u57307847-b52114583,3.3006678893258172
u36439340-b50331551,2.9697930525039418
u06536644-b53864614,4.621897085116828
u61207075-b89829956,4.076746438399981
u63083585-b08114745,6.371440368410756
u53437917-b97541079,3.972534675801019
u07357510-b41089791,1.857056212762135
u03689696-b06688257,5.704930637610786
u03020936-b84688439,3.15342150363869
u84824343-b54071831,3.785303189213909
u67358257-b96936625,3.968626263441657
u32904954-b60536556,1.3830673185389406
u44738626-b82535719,1.5806778539763673
u14850826-b26822015,5.0259357554046495
u39079478-b82324515,6.5971841197062355
u40737567-b08478018,3.336471092936108
u48299564-b83843697,2.775951116095367
u53118183-b63438405,4.824077027676373
u08342450-b47869448,2.547193854394119
u22537740-b22332890,5.148938215451332
u89278861-b54003384,4.584823708964111
u36032514-b09009634,3.507810633458454
u21685967-b35364884,3.1153468109686706
u69319994-b89829956,4.502309475181021
u47652974-b95062697,3.192895869062987
u84927545-b49122954,5.837012207695461
u23478781-b94670573,3.3962156020410452
u00012583-b15117165,3.4407189986734785
u43068687-b86131432,4.736432296760387
u06628648-b43544731,3.432029594395737
u12141709-b64789317,4.011617174591623
u87332497-b87163603,2.3974437934154085
u23751700-b66691565,4.32376395121784
u86903049-b13322569,4.871052828009008
u82347018-b47869448,2.6554484154294817
u54609979-b65570581,5.507261474603842
u52790850-b27515694,2.2233346380659365
u95020800-b51487313,5.488579518240512
u92130081-b94670573,2.3893434351392173
u51143122-b35364884,3.4412262639827373
u63982513-b80436902,3.148314154566153
u91037935-b85936182,2.3747136304596785
u90679866-b07088159,2.9217066729589543
u71076877-b68006843,4.691898173699864
u52575997-b38281594,2.2720365710644863
u30707435-b34980519,2.4283522129090267
u42778333-b83408902,0.7901582401844557
u86514375-b12586163,4.944405512745995
u80056970-b67212373,2.8357116549425516
u05764243-b70175045,2.9212524380423175
u88760345-b66986074,4.242844599176432
u79938304-b31659652,5.029153432074602
u80634267-b80958578,4.592410228749132
u81683410-b09009634,3.972420860844119
u06315344-b08104462,3.55299275434978
u31416258-b07088159,4.319818355324814
u37293746-b95468136,4.200647108383746
u25341323-b19063228,2.082530338309027
u85405413-b40652749,4.332563580658324
u49265074-b52475919,1.3125358908333984
u15908091-b38158087,2.607734918510791
u06037793-b20515626,5.226639706555349
u50901557-b45075639,1.986287436146681
u59453346-b49167324,3.529133713754031
u25445298-b66691565,3.257908571622047
u65732356-b02068678,1.695525780602283
u46174144-b25961467,6.551063000435596
u54596163-b02628277,1.9877853483581718
u61936010-b31659652,5.355453031600424
u43152816-b35341763,3.0455101710824715
u69282359-b69475426,6.468725015486362
u24081205-b96405832,3.638692185290453
u46000222-b48667672,2.6968631386945012
u66318920-b58742054,3.0954940877905406
u25607547-b99652102,4.4502867102893395
u17891207-b14306623,7.394442335150477
u10775806-b07639485,3.256291269585376
u38408943-b51643918,5.5113450532933355
u99681476-b20002173,3.090237957304211
u72056673-b88819599,1.8581867124907363
u06628648-b13213607,3.887844160407481
u09259759-b24479894,4.849741843114073
u60855719-b27229867,4.101644761841745
u65664105-b85571369,3.794361801465602
u67601064-b46973357,6.39709225322457
u02985382-b72051448,2.933439048803256
u37237583-b02092495,2.594492330740481
u14244217-b74909585,1.3815465419555273
u32904954-b37545128,4.176114206973896
u55679450-b11161174,5.0608365184951944
u07945067-b58113427,3.0308391575865308
u28106897-b70389116,3.756450719833603
u86178040-b12049797,3.9346718641540828
u52465810-b06585980,2.6200031530839976
u73615696-b78740314,2.009189555398422
u70187488-b56676864,5.813244713990536
u71471965-b20515626,4.301796994646692
u75165338-b32903544,3.1924198259900223
u93404422-b24524733,3.3979575793607237
u20345180-b29685910,3.2383935919518465
u13486276-b22332700,2.773940515469036
u10674423-b22335226,3.5038360475507333
u43045187-b44042620,5.883798407464807
u48413626-b40866518,3.383427570218186
u24510856-b27207750,3.8392541411960726
u09462532-b79616703,3.7155956810189585
u17005757-b79400484,2.7243917251048146
u80437796-b81322639,4.691418810007143
u40422640-b52114583,3.3256344857828655
u19107164-b14332688,4.550830394038924
u89471404-b72339132,3.007867132217414
u34368103-b79212992,3.521731087122339
u19107164-b75563467,3.1414825388715597
u42345370-b12586163,4.646328665151334
u44825458-b74265892,1.8614931332624163
u93851243-b37571125,2.041179276952606
u84060991-b14306623,6.924575507042488
u31416258-b94670573,2.967719088987499
u06810777-b67543833,2.1587922489005593
u37274073-b34765006,4.612250264682315
u88220424-b47435217,7.926598251239064
u60947377-b84903092,3.409819441984246
u93231605-b19939295,4.373114945778494
u85300690-b35953795,3.5942593583051763
u46000222-b89893793,4.070704614438068
u23640011-b59835833,2.632805360487197
u12205905-b35109167,4.79993278952454
u05832068-b05337263,2.7456838303881175
u34988751-b63001503,6.459071010936157
u07581399-b31020043,3.220999933878416
u20678054-b57164648,1.8600411334372426
u90786389-b06688257,5.896074693778889
u84733974-b50880478,1.7852071380560408
u80911541-b58528094,3.6251494012470347
u56559403-b84301857,6.4573806180383455
u84669056-b22970874,5.1696910832587255
u18781752-b86923705,3.9302903871878323
u49314540-b19939295,3.8838085151776105
u33849654-b75100865,3.5757255590989057
u67601064-b95607983,2.876777880791411
u15502943-b90209165,4.3172278645909445
u21269691-b99051074,1.6345881569757348
u36632180-b82117155,4.364009397330497
u80286207-b99652102,3.5574729752815144
u35344677-b28124794,3.087642768944005
u59832142-b64394860,2.9247890848523426
u32066030-b30237103,3.186149816751216
u16783981-b88846011,6.505790357874531
u22941488-b60859467,2.0374895176083876
u73042579-b37544219,5.101541127016918
u06084162-b27008969,2.082777840868445
u17901361-b99170302,3.093688393017089
u44895548-b57673181,3.91603583937034
u49417486-b80433190,3.8800058083648983
u93665628-b47869546,4.555106459669079
u66780485-b02076655,2.376384479148093
u21307084-b68034397,2.8992466754113537
u60180782-b50880478,3.1365000482693075
u18680988-b26846885,5.5154571841129085
u32082168-b08400691,3.843348853882038
u39082601-b99350583,5.865047866283732
u79329820-b28124794,3.4419936353169684
u87467826-b63438405,4.953105603715549
u95372658-b20997267,3.3032669624661004
u51976260-b11861654,5.543178134086127
u01511819-b61440350,4.359104563245277
u79502153-b68318944,1.3118861522042033
u49697700-b19063309,1.983559604581312
u97764814-b93638288,3.2367215327029806
u70957097-b49167324,3.458505070692904
u74121342-b30237103,2.870973116082261
u87400894-b08114745,6.9397105689625125
u78631596-b01570162,2.7010857891608873
u85323951-b55967192,4.439763288541704
u94128203-b13380186,4.4317291387169675
u56496709-b12173360,6.097940345270625
u03932859-b89894963,3.5637302267653537
u94171774-b86627453,1.2896794575452497
u66237582-b35341763,3.910656439550377
u95975355-b12663351,3.8912693174344017
u59748468-b00981046,2.540333842254712
u59748468-b52683797,1.8462824751587712
u05801231-b68928270,3.242215076766139
u91011161-b19304591,3.632855555880032
u31512308-b86627453,0.8814761675070633
u49428103-b16897289,1.8759449498316183
u91518219-b49167324,3.533309759956656
u02787442-b72152738,3.0193119362187035
u88027729-b52910491,5.062694904724884
u88646260-b17532283,3.242663088480734
u34320344-b76886318,3.3404778088137146
u28496583-b66296493,5.19897677277327
u87154392-b73630327,3.7178958036623375
u77716811-b28981161,2.9904568485408674
u00798031-b01629641,2.91014236580924
u89604043-b27422003,5.1683653811306725
u79717478-b83443958,3.11685403965943
u42615826-b50845636,3.376958881504654
u10234789-b91390424,4.3221193820940025
u46163143-b03964810,1.7839330505865805
u23575923-b29167063,3.4950518282520004
u77727928-b11763886,1.6172884500265883
u85351180-b29466401,6.029104358708086
u20814470-b44925568,2.417314010651459
u88847215-b93404321,2.230979819268864
u34683073-b92096743,4.273841037469739
u98103582-b30071451,3.297346159637363
u95832939-b20564781,3.305879984317393
u46862378-b34179104,2.38734180421141
u84258689-b73796536,4.908350194913657
u99658110-b11010860,1.4054522570109376
u08646211-b40763839,4.334648935470094
u76059323-b51643918,5.961185558950915
u01718479-b61612736,2.815729682302958
u72034939-b39335502,2.5803756187977305
u34056125-b83454414,1.8283999134699638
u46547466-b92529426,3.0033504387464696
u67819706-b63607036,2.2436280895339262
u25108343-b70704558,3.84537558759502
u69747517-b99449444,7.4397304044252515
u64765201-b70805569,3.870388630064928
u90802756-b81287619,4.072759638445047
u79256967-b89191293,1.5846477456072277
u32429755-b48100702,2.9406615168132104
u42761810-b24479894,4.649207164427269
u48300735-b84344965,3.4461382763287545
u60745145-b99449444,7.420103978475778
u31396696-b83568870,3.772647762573352
u72048669-b53864614,3.8888497117189367
u55581431-b78013900,2.233288769178531
u11229669-b20703766,2.176716286373403
u92700805-b31106069,1.6021416868998264
u08763156-b66296493,5.436894758266405
u90802756-b29567056,2.3111526088793206
u75774645-b05071566,2.1675335368191946
u08157752-b87163603,3.2665749432944775
u18408911-b48766177,1.2753809189363614
u56837884-b92840560,2.2649709493815644
u26371324-b31148370,3.9508077820611627
u67109039-b48809188,4.54589128250117
u13488296-b89466264,3.8383802556717614
u27815492-b11254246,3.204495242648716
u24243247-b00954203,2.196084724648551
u62223218-b54468750,1.3455169623830847
u16794935-b35364884,2.8498870589162464
u66527716-b17422737,4.751592004593219
u01463424-b51954985,2.987396753500814
u09780459-b54254999,2.9318544582237154
u49965081-b40328401,6.609241369451597
u48865766-b91117853,2.700004492409989
u87776511-b10538789,2.3588683545091036
u66388055-b33735307,3.2290755812262177
u26987892-b27229867,3.8328885643188095
u88706967-b99449444,7.334112542684852
u83096146-b95385509,3.761755393930045
u38640505-b20559987,4.609509677770206
u34384101-b24479894,5.409854517827085
u97719677-b51734511,3.904581439695404
u79607721-b73629611,3.0195034374219434
u18084559-b83568870,3.7459728148308873
u11710939-b36524839,6.546233705288168
u71876988-b63096115,3.951231986162934
u39707663-b11887655,4.430048987297405
u08913189-b48709374,2.276154004260669
u25464425-b09200921,4.308616289028908
u64859843-b59835833,2.93361097469109
u53442437-b37545128,4.816599972332322
u48865766-b22869566,3.6585010204342594
u45263558-b25961467,6.106180953558302
u84212165-b68816079,6.662341086333916
u26680079-b90486969,4.104854547472011
u80421037-b70025240,3.549471864836019
u56393626-b01948074,2.653207697634038
u16500194-b95263410,8.058404655237135
u81997261-b02152295,4.40019674700017
u10322712-b55199118,2.4940243653671086
u57099144-b51443912,4.104623314797237
u28764632-b54619888,5.653081074356937
u66033184-b58810541,2.386765412758143
u44109891-b06155706,3.936939790193642
u53340909-b44821953,2.29673800952002
u75373092-b91485047,2.745406166267345
u55055605-b73796536,4.312353398143619
u79596631-b32709027,4.6898633197639255
u64588757-b06463007,5.0070688823447975
u68893240-b52815912,3.6904859861386075
u40294226-b38158087,2.130384682330535
u74256671-b38430285,4.104857678166748
u44210635-b83563265,6.333190160104054
u43556280-b06527041,1.8803930327400278
u68366976-b93404321,2.251726817932418
u38575966-b22625871,2.6096869038275634
u11565321-b77270132,1.8770478483054092
u96329873-b85705344,1.9624696370089107
u91647957-b13870739,4.332764470347527
u20807469-b04193040,2.719693995641451
u28131139-b14999946,3.2962874598950274
u26026363-b88827511,3.6160231914687273
u10769350-b91390424,4.336421176293561
u39339256-b08114745,7.020652511199841
u58024920-b66530672,5.873780097641649
u32754845-b81787768,4.942678447159504
u71295643-b27207750,3.803047434975991
u34236934-b23392659,2.794075158496238
u56013063-b49035607,2.851394579418612
u44474177-b20439501,5.491215731624508
u55552017-b84728566,4.5976590781331605
u78703059-b78977972,0.6324799505625802
u42203826-b03263670,4.889767615957406
u26782230-b98621493,5.256432696747224
u64588757-b29261461,5.007608819189945
u23736260-b36960273,3.6509693632552906
u59187946-b55889663,1.6875293293347842
u27902665-b66986074,4.0219319784461645
u29566721-b90349020,4.674358891157021
u17859329-b00794742,2.5000431918876105
u56822176-b93550286,3.006598399486166
u63342537-b47134823,2.5212280616200173
u88320140-b06155706,3.6391280703160205
u99751043-b69475426,5.653665851207007
u14322333-b97972778,2.331345985678621
u68718737-b34765006,5.565433928858922
u56753140-b04526777,4.174855511189308
u62007259-b06956176,3.230945849537601
u45515677-b09454480,2.5174727765499894
u88706967-b36346829,4.251884127508508
u83453887-b02533609,2.7518881387301466
u84241937-b35108009,2.285465402862533
u94640188-b44539786,3.704313465058851
u63035483-b74860978,1.0895316547947742
u16240484-b23088564,4.063590756532819
u87276368-b30129393,3.4272385142305675
u68954783-b90486969,4.500844044222241
u15168067-b55098824,4.6728409580119346
u78712459-b67617221,4.1606859411797075
u41597457-b33355095,3.2932543128685174
u37030668-b12586163,5.635784498228171
u26265148-b52493231,4.704272086549635
u23770752-b66281220,4.0751355085514085
u55475763-b71441850,3.256035899581946
u89716978-b98170313,3.2985918834575125
u19565738-b18859830,3.42424082196017
u51186458-b90758897,1.7372600728498875
u07525441-b68006843,2.8836056053513546
u71891100-b18994739,4.301770367639498
u71677324-b55967192,4.712095497322796
u43739081-b83994573,1.614225332827711
u80068457-b27061882,2.1045439150895002
u15427133-b66296493,5.455818358548728
u03543628-b49431069,1.9357508028717143
u86613898-b84301857,6.079955308098808
u25108343-b29324666,1.5929245629318964
u40402741-b48360127,2.4942086784279716
u90106213-b91081145,3.626642899554653
u26233840-b18491383,3.575084142751858
u92131055-b26407810,1.525630330282431
u11371308-b39302712,5.494601625734798
u66062752-b67189485,2.4299041207855443
u17496276-b80191205,7.739134698008013
u93994044-b86055412,2.838815070945715
u19076748-b35364884,2.956021283750575
u59664346-b75100865,3.72141772265674
u62893420-b06956176,3.2369194139710187
u60000221-b27229867,3.7612901585232326
u89192707-b62740809,2.9222028460862477
u98168581-b35438537,4.139336208862365
u90778083-b91436405,5.5309429424943755
u74752908-b27207750,3.8943856001886314
u47576712-b23162105,3.8721480300234665
u76718190-b77983950,2.630886334421309
u16143150-b48465137,4.368259351548384
u68889404-b47435217,7.251730657597133
u79234907-b47435217,7.356520733943614
u99187587-b37201339,2.895830862167113
