userID-gameID,prediction
u07426119-b61612736,2.899680510800329
u92944335-b30109030,2.31943884751365
u15076352-b10268157,2.157389321568191
u76640108-b28367729,3.13667083507827
u06085723-b28367729,4.466359591721601
u93772873-b03219619,3.0891737797626893
u53775226-b90883081,4.215400776588753
u75373092-b88197069,3.3350864606932062
u00668040-b55952896,5.426325892767118
u20814915-b70485233,2.1414657583438474
u82273767-b31270908,4.0596518260579675
u15732860-b03690404,2.856358637863677
u89431161-b54071831,4.383343931269177
u24560206-b01006121,3.872686721916648
u00437623-b29826662,3.7680750945884536
u14322333-b70704558,4.229147859944874
u67027444-b14332688,4.444785663554304
u61105173-b37983166,1.7176093365930574
u81809430-b12339043,4.73834791711847
u59702535-b72637582,3.1997353768848065
u25874887-b69283386,2.740154165279656
u37446196-b04579374,4.565793307763345
u42104285-b99051074,2.4465340502331188
u02353471-b09454480,1.6941237024063338
u62863523-b52114583,3.8197435369953725
u83275011-b95739603,2.4763247677914384
u87023113-b48042799,3.770689110964829
u24130231-b20564781,3.0581340900056655
u30449883-b68387124,4.799261391195543
u67236224-b20643458,3.6119936836899567
u76545265-b17892264,2.0129292355382526
u99803437-b65557956,7.703850533236993
u46996565-b61203687,4.030991655434921
u65098229-b37333198,3.8316569328207164
u89604043-b13609392,2.9085647793531364
u83120071-b72009648,3.4289705604558414
u13569881-b75571366,2.7427770137680616
u48875572-b87929128,3.961592221276318
u95398611-b17198242,1.2880814401459724
u35464434-b20643595,2.882352651767515
u07863989-b64112473,2.2614616685601625
u30912681-b96434789,3.7778331437455703
u36802619-b31148370,3.3730360197584686
u72827158-b10538789,0.24859575197975747
u92059534-b85290262,2.9084742191421467
u85667721-b34298031,4.518941860130962
u01883100-b47435217,7.177395487750008
u46207372-b25531203,3.4580912063300513
u41781584-b81864191,4.193452644568622
u50680571-b45333882,2.4095330656770915
u64992174-b03199877,3.92771775031465
u17033570-b48507197,3.3954903328410935
u96592909-b09087207,3.2217048334104463
u50127418-b12882927,4.405018503674825
u18487913-b46274097,7.293662967206467
u11187763-b12882927,4.204822458626088
u17879460-b97541079,4.024071367827098
u76962168-b55952896,4.901608795656326
u89121282-b50099026,5.795156286833193
u43149345-b87633552,1.965874080885062
u71076877-b48280806,4.909046076111481
u12588732-b71289224,2.715847231286548
u85267002-b12586163,5.546669417221677
u44186483-b48465137,3.9354204499500023
u55652366-b22680760,3.001847905432837
u68172998-b80349798,2.985141482235523
u01432274-b93141400,4.959579829827804
u67601064-b39177271,3.4121280675197645
u47652974-b87747736,0.8925100050594672
u58919455-b60793030,3.192973599822328
u79350745-b35995516,3.799904244927043
u15427133-b32002801,2.9965460434747158
u00419216-b69475426,6.106651648671315
u42203826-b26913090,2.628584011439014
u97719677-b04935678,3.2676353551311976
u72367438-b69475426,5.93969973593873
u30190952-b31270908,3.8196865532392725
u72341790-b92001586,3.2280794750527804
u68480495-b11010860,1.597137958205052
u96523007-b02368171,4.719148370254449
u97612781-b03263670,5.1642156830428725
u20188861-b97972778,1.4539347694711582
u71677324-b03066553,5.5754251269116395
u28893278-b37333198,2.7786237025361373
u09904845-b30664412,3.4703941844752277
u69075235-b45001314,3.4085974332573103
u21044688-b39302712,5.609920377769699
u18815276-b80022546,4.000575001793239
u13701373-b29826662,4.1525225608583805
u91836375-b47236117,2.8374482563324657
u61207075-b30248670,3.6161471052211924
u42434461-b65708637,2.3661714927681765
u17239548-b18888302,2.14069595447734
u33952685-b58793589,2.493259731505481
u42430754-b29387282,3.209327595277525
u66736842-b27422003,4.443351849767271
u91419889-b38828685,2.981372572592937
u32927924-b33181312,2.8921261451469693
u66479406-b14306623,6.027909283369784
u77186916-b09213636,4.546514951328409
u26233840-b93179712,2.486082080515014
u83473315-b83843697,2.5963977920016164
u64588757-b57451675,5.712133048249381
u32927924-b50220675,2.4410892633655004
u92777385-b07375119,3.4219947511515008
u17496276-b03736684,1.8552255389916468
u07167456-b07074663,4.361590970372459
u00607497-b01072920,2.6434355088673573
u99091828-b08114745,6.438689700098532
u66636678-b53864614,4.0767282274194
u06173489-b84688439,3.6582184192700824
u28719167-b27041874,3.6319612002242216
u42261604-b90486969,5.228075132556256
u60000221-b22680760,2.490935476908915
u08629739-b84301857,6.547949249608598
u83090374-b44995797,2.7547374525322983
u35036180-b34765006,5.147518480152669
u51041766-b26835438,3.9831521482989216
u99232580-b38554109,1.6936375276810576
u34736696-b94183197,6.364910307363889
u00838482-b21608078,2.484360479086254
u35154937-b47435217,6.627956291426699
u81474727-b32369166,2.5683337341925707
u53401014-b69475426,6.602434252633156
u32020950-b31286830,3.9941390513331947
u39901563-b67932878,6.081031243352715
u82990325-b98783925,4.988943899600362
u10433655-b55967192,4.795024403961065
u70776683-b02991563,3.399787269109043
u58222186-b84728566,3.917914889904465
u73601824-b84213120,2.5978279853973794
u70718676-b37954387,2.410352888418061
u27205724-b18463638,3.9294748333296714
u92321231-b01959849,4.85765771409711
u84608317-b83843697,3.0905591556211465
u74812088-b79844987,4.467431910215224
u75373092-b11272940,5.192507670383025
u81198502-b84736786,3.513712312129822
u27026679-b50306089,3.2299079904647368
u41637639-b48809188,3.8835455685437417
u76142127-b45901201,1.7165199086151257
u49421221-b48507197,2.3674153728520504
u71268642-b16912590,3.2345927399091043
u55085697-b40192745,2.7383977861202484
u42105481-b38653626,6.496477215009964
u25989480-b47085325,2.97325122997989
u15616166-b63438405,5.057798425006559
u70699920-b22981496,1.7053235634195103
u87024220-b51443912,4.76235776076982
u44735884-b37692272,4.047595200907204
u85394441-b96484790,1.7040091725380047
u36280300-b98170313,4.058258811699619
u34526486-b44925568,0.4876077971799635
u21685967-b31663066,5.0646447483081785
u75373092-b59467286,3.6734636810074974
u81198502-b26846885,5.422807769327563
u92321231-b37201339,3.0293725320739506
u56854663-b06688257,6.437356313472792
u85305951-b47428747,4.4837648402370975
u33175577-b35291345,3.4672854535444086
u26449501-b85148758,4.3075402849640145
u20213735-b22472780,3.7345427366393023
u88228806-b53864614,3.7774383456400784
u06511874-b90209165,4.415103223400841
u72008951-b20564781,2.942377938342752
u39901563-b31566356,2.43927800081294
u20754976-b80022546,3.279902962361919
u79499905-b97972778,2.0090009872545207
u78513854-b69475426,5.778174333926858
u77220493-b04857648,5.066186609263248
u77584448-b50099026,6.288796823242011
u66702945-b47428747,4.454795585520895
u49965081-b13803761,3.582933706293701
u97268435-b96896621,5.914569477109701
u84733974-b92398308,1.6209373593158047
u14301130-b90545990,2.3760696456477826
u88228806-b78751056,1.4770397593088707
u59472340-b99449444,8.269893022146466
u25461426-b88487691,3.309286766694691
u40479906-b70947541,2.3433359122700788
u91060501-b94566870,2.852185045284368
u10318609-b10268157,1.9953666962513759
u93945057-b26822015,5.269415254002213
u93180925-b62156109,4.803820935457703
u18181366-b69786400,3.2875313599514278
u46207372-b38821649,4.1667332048934895
u09579021-b48449594,3.008072771045401
u84056886-b99317362,2.523491569992223
u15101287-b13322569,5.196076780046093
u52226105-b16951008,2.948828343238592
u51283570-b88098732,3.7850478219828076
u16337188-b51265270,3.240267065992043
u25030101-b57451675,5.477140354420413
u56050199-b39302712,5.735570414701124
u05119456-b69475426,5.5053785110608295
u08181291-b53864614,3.3648323546931547
u69562961-b64937296,2.1506339905807303
u21104849-b03850701,4.989711323266219
u17380961-b38978322,4.361474203904409
u60281111-b29466401,5.97194422091525
u65912280-b44539786,4.112590153591751
u95732708-b63096115,3.876109294483646
u92946946-b50025488,3.655972557780543
u76545265-b89522900,2.058555093435024
u54821189-b47645722,1.42660275659448
u91441803-b73089678,1.701036079870291
u46061101-b48709374,2.0127813134271157
u95394970-b66758143,0.8689945861595763
u91773369-b16912590,3.9974089621180724
u88917904-b75214876,4.420271486802577
u07357510-b59076180,2.069856799023261
u77269296-b73630327,3.769953947322011
u10674423-b00255560,2.251905899284961
u66725585-b90865557,4.327217512458531
u47009086-b28367729,3.0309832930316674
u43026501-b24479894,4.571552607365988
u85408116-b15066307,3.177056144533574
u14115086-b59835833,2.5621436560131303
u79807969-b80142112,4.852979066191599
u67114151-b38430285,4.103746197713197
u49430339-b74860978,1.5773787544538367
u41460924-b74265892,1.4329430568491652
u86555219-b12882927,4.623446577644529
u26877212-b60568531,2.311114152738242
u85794340-b28567580,4.728269216751674
u45027269-b27583340,3.4832791337938906
u89494204-b82987255,4.268206094827101
u51218341-b58642990,6.1904480700802065
u95110203-b98110733,4.496494200250744
u89973536-b47063123,3.300285779749338
u83825831-b71758149,4.206241355258465
u20423453-b36651977,3.9534367574562737
u87225988-b39936857,2.238545981348029
u30650545-b83751479,5.059058569525328
u11234683-b21608078,1.6897918061036872
u62974493-b02160016,1.6421725337481623
u43195251-b59092393,2.0147353646969703
u06060974-b87241435,4.585894284360901
u05056756-b33795342,3.8595670398041633
u44130090-b36476735,4.378672217800641
u56386437-b51443912,4.657546924186753
u42569895-b92053491,2.272553740795337
u35634583-b03850701,4.856872198712736
u79721589-b47435217,7.4366935629716355
u05250607-b02628277,2.136600491398981
u26233840-b94183197,6.231510316148478
u75740246-b45029817,4.05513474399424
u18408911-b09345190,2.791835123909875
u29020601-b93087459,2.974342765187519
u79598103-b82336362,4.11412866537531
u21617440-b83454414,2.0758415086537663
u26427785-b33136132,6.731735162642692
u76292220-b26913090,2.8599354975812377
u53437917-b07611152,2.1789807025957297
u78088382-b35953795,2.9008721237530635
u44844774-b87263211,6.695523763280389
u27026679-b79616703,3.7877252860309087
u26566955-b40033934,3.346163225630132
u97527670-b79613703,2.089258516867398
u69120298-b65827103,2.599574717665574
u54786597-b42195435,7.7499009182544345
u21238949-b92529426,2.558552021769162
u39265938-b56676864,5.651857483172593
u77220493-b06688257,6.0445204500195855
u56729881-b80022546,3.9023262026938994
u97498211-b37201339,2.6953747245807524
u13682966-b50820073,2.971825258774944
u32020950-b85705344,2.1000013818548897
u37337064-b98778833,4.459397176395428
u50934419-b38961211,3.359146944111982
u03821734-b95468136,4.355326747305007
u43185828-b65557956,7.186442584397416
u62863523-b66530672,6.049608769684637
u78877974-b87697831,0.30518288080532896
u54585064-b80142112,5.266428766936316
u93200239-b66530672,6.041621380627932
u30312627-b47134823,3.1141834985489885
u21689988-b99449444,7.7621726761761
u44346215-b09286601,3.0018318202962053
u81057984-b06155706,4.411520066683606
u72114062-b92538924,2.1437636097442843
u90918431-b91485047,3.065732219308355
u32025292-b33795342,4.1108575061782595
u15990488-b57673181,4.826048190864312
u55385244-b75724828,4.388699044326299
u82100439-b83843697,2.9816498606095934
u26309598-b93638288,3.4266088380766266
u96339346-b92485250,2.4035193296470836
u76288372-b33915021,2.120095506396693
u82212710-b22332700,2.718440845527626
u33809338-b79032905,5.618409782583102
u52847974-b12173360,5.740110128851171
u96975758-b74759394,2.8324286809419545
u53151556-b60793030,3.995675635501676
u70498684-b27175487,5.122629199292036
u53218936-b58310300,3.300949458647095
u05861272-b66396453,3.030034999893736
u33263703-b47435217,6.16372599117417
u03300228-b85201684,4.963515244160872
u64364662-b81533004,1.7304586171883931
u27812511-b61201373,5.709298812115284
u20066792-b67531094,4.13964328251969
u72945603-b36215203,1.3979081665141178
u41560255-b47869448,2.3771391437549365
u62919567-b18031981,3.1453580928389764
u88871712-b11916394,3.26954202812497
u53776093-b80958578,5.310080723241981
u79066381-b99449444,7.930011182448457
u31086051-b58819314,1.1090095974347816
u47576712-b65557956,7.339366038161718
u18992181-b33820794,2.814287295816304
u39092935-b19304591,4.324525958003163
u67961137-b46144507,3.262422666619611
u38453070-b07628994,2.180449482542425
u98745606-b38821649,5.030273490922615
u26346648-b30071451,3.461503068307279
u17973482-b09811475,4.1171040156592635
u94213549-b10986469,3.7639835313063688
u72203989-b84736786,3.3928678193612707
u42350438-b29826662,3.8307126969805836
u91145036-b91625775,4.451745871549805
u68893240-b47869546,5.265298051551528
u94875654-b80958578,4.810509337907909
u15596773-b40780133,4.031458719348271
u02381907-b40328401,6.284200621248099
u19796083-b81787768,5.374687113942638
u74167931-b88808376,2.417212160177366
u49265074-b27127519,3.4491366626240687
u91441803-b24042291,3.2597308816661608
u47703900-b50494064,2.842100172208171
u16718049-b00206834,3.870568289025084
u16044137-b66691565,3.5912883910703823
u59174391-b36960273,3.842177436451909
u84127188-b47435217,6.84580969739746
u23224470-b19457938,3.3249981907795174
u00502453-b14306623,7.209608487885562
u07604333-b47439123,4.1364598032735795
u93260655-b52493231,4.454700691665311
u67988864-b71508023,3.5711366618038234
u30235078-b13520914,3.643414619669076
u30779192-b14615799,4.649922480089599
u16500194-b77084698,4.79402512057627
u52338519-b35341763,3.5625211600100912
u46174144-b24124572,3.6288159499234296
u31101575-b74759394,3.348063046821944
u67709233-b58819314,1.4349484560521364
u14057198-b36476735,4.414306126058622
u38756558-b83367009,4.278750437512915
u28457805-b58686184,1.904596031619492
u69572174-b21213620,3.0963704306353126
u29694608-b95263410,7.968458725941209
u25108343-b53864614,3.832637394104921
u25425397-b48360127,3.1924832084664523
u80600047-b80142112,4.993125214315263
u02623879-b41954117,2.059460059673866
u68014864-b13213607,2.4220586323976687
u36587251-b91149464,2.333356623887921
u98496346-b37525396,1.946026935928329
u32319630-b59027254,4.457348648642281
u35347338-b93380677,3.3606535896142176
u88690005-b73451005,1.7123570305005278
u19939324-b99106159,3.143701132255247
u38408943-b24320891,3.9656088121072863
u01494193-b47641779,3.9225643008697464
u10152620-b50879604,2.7525931953520795
u98266788-b89035899,2.6256148101778027
u30150538-b88846011,6.222093847515876
u82990325-b50099026,5.86331322342589
u50433046-b99449444,7.31726092614443
u94987041-b79234408,1.7795016747357266
u10445499-b91548970,1.9308040112884477
u94987041-b13550797,1.7932176248996643
u66556828-b50099026,5.643372728212173
u33618803-b45875687,5.294284458210065
u40652080-b22054824,5.515744539659486
u52320037-b36802993,4.6646117405650775
u91011470-b42195435,6.834891576598991
u76283959-b25951456,3.2396342247685856
u25406622-b81045520,3.4154802840490186
u26832334-b85039985,3.8856366886752887
u37271738-b00175318,1.255317124759784
u97420271-b36802993,5.070795253436137
u71273138-b42227171,2.398106932131816
u76784416-b51954985,3.423608526319818
u66479406-b37068085,4.581765710890377
u62048419-b53864614,4.572857474555381
u19684662-b07088159,4.694892219968459
u07581399-b27127519,4.226259756472378
u74266483-b94183197,5.782795026341512
u74022085-b20515626,4.991244403227181
u74198199-b40866518,3.417525750931921
u72282445-b90349020,4.03894648876825
u87276368-b46162504,2.023418285483902
u80211270-b29466401,6.020109788060104
u28054723-b37333198,3.809994548449752
u54562727-b59063369,6.191597954456885
u30547969-b53864614,4.286509071179487
u11441267-b54071831,3.187080923335989
u25382331-b03199877,4.272323855728075
u98055766-b65827103,3.3109942989182994
u46657385-b44538307,3.8315343747441557
u99976057-b28567580,4.587260061223669
u50105965-b50774645,4.798453586092017
u20595103-b55991727,3.5241036900851315
u43250831-b84742953,3.0724781900506226
u54032121-b67179888,3.2733062185681954
u42430754-b52815912,3.345019083843343
u17619555-b68190214,1.2260490537246642
u78051184-b24479894,4.572752356814289
u86879051-b96128926,2.598605457905201
u54290214-b01602755,2.8847860830200496
u94991942-b55098824,4.516769943383546
u71244677-b36802993,4.570423734861794
u30183788-b31566356,2.3881958500608307
u71049835-b47700729,2.7845269084728415
u64090646-b11958794,1.7965593403636158
u13547552-b14306623,6.743548057635513
u08034699-b22452158,3.07143238942344
u14215280-b82336362,3.528835537893192
u94052022-b98170313,3.4710732861864617
u74893982-b96045472,1.1591896945638382
u32754114-b70454867,3.630898240159497
u35041099-b97026688,2.9279197632092893
u51412470-b80454010,3.5589973345537316
u74403067-b96420880,2.1320205242275105
u86542866-b64343202,2.3891145993059784
u34533310-b14676161,4.130912767136443
u91664301-b58310300,2.323288501886292
u07553026-b14306623,6.814019348358729
u13983106-b28567580,4.93456271197598
u11895118-b38587487,3.467743926086574
u27962173-b49122954,5.461915924235816
u40848648-b54071831,3.8414224034329445
u96367088-b95385509,2.4771075884755582
u69504640-b69209823,3.2139318668040433
u27902665-b63422119,5.914840335873354
u58007093-b22054824,4.9892122210105265
u58024920-b66364266,5.039277975984525
u10484060-b11763886,1.6215239495507887
u79918107-b31704311,4.013169220502451
u65138819-b88019430,2.682782031144379
u39092935-b11793187,3.084950302629699
u68014864-b95015122,1.2096422255728685
u93286025-b83568870,3.834565789578676
u36103104-b51643918,5.92195519073316
u45838715-b47428747,4.2822085579141875
u04139201-b98871860,2.9639248263597877
u36138303-b22426641,3.5470809734750377
u64325237-b77126335,3.7531076355619826
u29070149-b18014845,4.803388928675062
u26046837-b61697291,2.5758651155585692
u43485908-b06111821,2.142265936856746
u48698052-b37544219,4.760890165178032
u44747850-b55758689,1.6244223830266615
u22282338-b27816849,3.202054653818246
u46695386-b93608926,2.0693091741803475
u40215700-b35109167,4.424727388599699
u50468996-b11161174,5.128651750619615
u76708482-b24086450,5.131853313786858
u22982128-b02152295,3.597333120128594
u60047202-b31659652,4.495401651597651
u26821983-b35364884,3.1125135425972523
u35732400-b13034786,1.254365024567818
u87906418-b56514000,3.8192869326310133
u95768230-b96643725,2.8423337819218313
u04344954-b96697924,3.4644556404770763
u47307242-b20559987,4.562397108792487
u93497326-b64507130,5.07245599888248
u28649593-b03199877,4.2074301541897405
u60779144-b97945439,3.2659080646615997
u32621495-b41713675,6.211690625762625
u18815276-b79891572,4.989330796504742
u96801614-b45265359,3.106687982085505
u40166830-b64112473,1.919447382131423
u25461426-b22054824,5.805996205146696
u01561183-b89894963,2.625291193181778
u52395428-b26822015,5.217160043261494
u33102402-b50099026,5.5111616776922645
u65083695-b20515626,5.038084798540041
u16248895-b26913090,2.4941971921307564
u96776630-b69269961,2.550511758017336
u20678054-b66758143,1.3798841855573993
u19684662-b47700729,3.3166119252180777
u80758447-b78520574,3.2403652245844796
u95045719-b94183197,6.192744299781635
u83531293-b59529675,4.157748682414474
u06270865-b27816849,2.2816391272299903
u92260089-b01959849,4.802736389258268
u14905060-b79234408,1.174348623394645
u32752586-b77084698,3.9227403901412856
u17090929-b91682810,1.5140585994045592
u46125121-b63047264,4.768021820140577
u21030083-b73525270,3.7527273360384004
u83473315-b16898597,2.376801448012807
u37869915-b48078365,2.1998029545644098
u01045400-b33875094,3.0321162973424824
u15908091-b12882927,4.741407289304334
u91863968-b54071831,3.2865948138835828
u28897561-b25687430,3.1592456512756186
u20040498-b47632399,3.8116822431061737
u13952246-b20643458,3.5208919946156607
u58356830-b09087207,3.1424748755057177
u78559748-b41038309,4.831588273984058
u94164816-b11637333,4.203357574275928
u48798749-b31270908,4.0245384823046395
u41323105-b99449444,8.122308813491244
u71193318-b24338888,4.550684665849666
u15462907-b28567580,5.015035438379287
u38078801-b49167324,3.3775873498253453
u78877974-b77270132,0.551218414011099
u89431161-b13380186,5.130980727117198
u89450276-b22398925,2.416653187041018
u51525402-b76764821,3.849304971294918
u77720256-b35108009,3.978926397669899
u64786200-b40692199,2.5041687431260553
u52634909-b67965967,3.3095195456999185
u66297473-b94082950,3.6952988139889573
u45180046-b23060371,2.531931405446502
u10927130-b84736786,4.093340701961678
u86529299-b19939295,5.212991153100947
u62893420-b24479894,4.869363409741521
u05020971-b68198227,5.611488089518149
u59086493-b09473780,5.2188400338755905
u27013500-b26091091,4.553689855402341
u48548386-b81784365,1.8529698841498337
u46171230-b42744831,2.5445861375737504
u47546751-b15102413,3.7491938763864416
u54624026-b38653626,6.891407466254197
u17277338-b08286994,2.054331475892922
u96523007-b49798649,5.393682080224754
u84447383-b27207750,4.228036323638391
u93945057-b36524839,7.367713245444914
u95974291-b25401783,2.7836697271281077
u50142528-b09473780,4.860756615372495
u09027242-b00175318,1.1319934150802058
u52047259-b03199877,4.3281080893904065
u62212697-b81784365,1.651929609140486
u44253291-b90200239,5.622719787309085
u82766995-b99449444,7.736921007343232
u46520884-b33764459,2.1780703212257198
u50090088-b66530672,5.983841266505163
u81517949-b12948535,3.939146147363778
u94956809-b27175487,5.101533399865157
u10355705-b47085325,2.507437423600995
u41148756-b49604181,4.211963588305191
u00370130-b54071831,3.650165770184291
u07971231-b55967192,4.347572190982438
u57864512-b49122954,5.601127817128301
u25903175-b17552435,3.9506623056889065
u97046922-b19939295,4.382437653382158
u54003377-b12597301,3.2079471151301027
u43024460-b47669746,3.3186913897947385
u05319544-b34202937,3.9200671198613275
u34413540-b14306623,6.517201558330225
u59295934-b22352922,5.603775576785454
u14165283-b24761951,2.186329042634518
u40895186-b89449758,2.19013186817047
u38375862-b37068085,5.640828563660701
u10760965-b41908564,6.612451824304368
u25479322-b18989019,3.593793717395671
u76718190-b24479894,5.109309553119378
u57040161-b51643918,6.335771874010472
u47576712-b10021034,2.958709859740737
u64511367-b33735307,1.807150892824731
u87109679-b73604541,3.2567688113531608
u60047202-b02628277,1.074745734849389
u98662859-b45197326,2.7931578398226047
u31597342-b56514000,5.087707283056258
u75390129-b36037120,2.920483663163454
u68618834-b92529426,2.259540115842101
u29409278-b81482141,6.397980641977488
u18408911-b90865557,2.6792799363963313
u32636681-b99449444,7.457919808303366
u93292236-b26498441,1.1308213044138316
u34574210-b87241435,4.414088970366098
u50468996-b95699245,2.5411561894370474
u68615294-b89894963,3.6103023910794523
u83714176-b20069913,3.3065438014739605
u24942922-b79891572,5.33794607941827
u98029073-b98778833,3.8178100473516805
u20814915-b20800950,4.170255932715356
u18487913-b49993203,3.8558901118174442
u79807969-b74506954,3.179093387725201
u26467946-b19457938,3.4414433641231925
u60717637-b26498441,1.151744701510376
u64653869-b18463638,4.59610818993472
u93994044-b15117165,3.272161558875958
u23789397-b25961467,6.494320443963206
u32434863-b08122082,2.0846484296501533
u07142655-b11637333,3.1787422705656216
u76443945-b03420304,2.161072846233274
u17186651-b20439501,4.936408932892765
u45079161-b48809188,4.383108994132987
u93276006-b62110023,4.316363306012537
u05058831-b19457938,3.899568278731258
u88855586-b99230544,3.426156447099621
u38375862-b52241557,1.1749567317313954
u95731217-b49230970,1.8863999066558201
u49046670-b13803761,2.7859883082613415
u73497924-b62641777,4.363637503090077
u13417828-b95263410,7.6333830754966465
u90989763-b00575089,5.274543385747556
u28643101-b61201373,5.874372906748408
u69572174-b22781661,2.7567989777712754
u97447934-b19934551,4.089475508836954
u46845788-b31396994,4.0336167366670015
u91830134-b48042799,4.354594159514508
u44621976-b24761951,3.5219607004899434
u41398921-b96593611,2.9382333454552754
u51729157-b44925568,2.2597941994270405
u21255223-b67531094,3.2025610738380763
u71759283-b86652159,2.4075071950569025
u12141709-b28099627,3.0684071067575287
u29480011-b44011675,2.4700216450099948
u62859063-b99449444,7.06422598935843
u18992181-b80142112,5.278433572628046
u35054424-b86652159,2.257865202052165
u14811959-b59467286,3.640241052993799
u35289113-b67179888,3.7913854601951016
u22580720-b69475426,6.594290475844394
u18039169-b24174599,2.0879897494086315
u53218112-b84303364,2.2662131961224614
u31019235-b11010860,1.0977302254300974
u34841137-b09200921,3.6322240979607012
u52133409-b73229067,2.560089254256275
u36280300-b74793972,4.314298759861254
u43797604-b03920219,3.0272672370686102
u51832188-b38158087,2.2153417651907263
u97152248-b57680328,2.7764109012099505
u91830134-b32891590,5.541137436061716
u38171790-b79680761,2.9230975000940442
u44767493-b26350700,2.324990107156624
u72583873-b26913090,2.458059321765115
u95679345-b11161174,5.310435887979434
u07165850-b41089791,2.1752496280287748
u03945307-b36463329,3.9044606007921825
u59835351-b95468136,4.405988614602539
u12029534-b69475426,5.655456875931834
u83275011-b24479894,4.645081909210595
u03375672-b41996981,4.031442581817165
u34327106-b10323060,3.5191943735699462
u83326878-b84983954,5.036609296035842
u28985197-b83789477,3.24874637369567
u52722509-b88808376,2.216491002355813
u84152304-b79613703,3.07250197183978
u60249120-b29685910,3.9115096250260724
u00462445-b77871883,4.644900411219791
u44767493-b71331173,1.9321146903007418
u56510120-b36215203,2.1598885743552456
u10238497-b49167324,3.176590851353244
u67552052-b83568870,3.4360427141596976
u56240830-b51015449,3.7591016155313355
u73853526-b36960273,3.6467885492479732
u79891871-b13870739,4.562115734718094
u46547466-b95607983,3.119458354941042
u79553185-b93510314,3.5671291390258575
u17372767-b76009402,2.776457707077748
u71022510-b00243242,4.769041820723357
u44114259-b42578961,2.1654734304773227
u13769621-b40001171,3.1324129726902408
u41905720-b05215498,1.1318335401780346
u60796375-b81890037,2.4687119203873764
u72430611-b84688439,3.2806179244960276
u21877227-b63055063,4.2816981412520425
u02609127-b52114583,3.7665148231116397
u49879712-b08565428,3.153712829391335
u74349953-b65557956,7.498770231618131
u11637216-b26134374,3.2444218767315833
u60308986-b31566356,2.747761609093114
u61963034-b24786730,1.4339719455979933
u61241697-b68198227,5.975156983353473
u15146539-b88846011,5.907623190588752
u08590025-b01233616,2.263601696839986
u79412422-b76871929,2.5329573277727775
u07028269-b93023872,2.64012679448071
u53593952-b55952896,4.992359199884578
u28764632-b53951978,3.616992774957848
u99375735-b15990669,2.383535115275322
u64909434-b33735307,3.0874198577507554
u27621247-b01843953,3.810039680857552
u48013090-b88819599,1.6434977167359914
u00322010-b99449444,7.897549695577037
u50679188-b01900008,1.938061482706927
u58024920-b36960273,3.620371263690868
u70699920-b11861654,5.644104557512007
u14145768-b35364884,2.175288977144855
u01297601-b32261017,2.5859473023321953
u04191458-b20908406,2.4100966943050937
u57071641-b44925568,2.2630694712249504
u17124307-b27175487,5.097378692422185
u01697627-b01006121,3.5166597882546577
u37995912-b63001503,6.001312042875465
u63596838-b54174475,4.239360084221093
u69281088-b73547949,2.293584143656804
u27026679-b91485047,2.6029349128711954
u21441301-b14806231,4.778620317897341
u42733730-b59539561,3.8135313903300183
u47952436-b35341763,3.4648065307681453
u08695751-b54003384,4.616450506584313
u57241328-b54619888,5.901961596391988
u52535902-b51643918,5.443390550684699
u21664181-b01233616,3.0838024684740195
u28649593-b85201684,4.8633151916146025
u79119915-b61085487,3.5420026597682384
u10775106-b18240580,2.3154514606863525
u39267606-b42195435,7.268069069292896
u91977676-b13322569,4.402105652542495
u20058912-b57381758,1.783528788483446
u91037935-b73629611,2.51332712476521
u25093780-b90224568,4.59017098411701
u97612781-b82217560,2.6545924308514266
u99803437-b10874367,4.01219207779271
u84797233-b79616703,3.6648641759178493
u45180046-b11637333,4.059878287102596
u62179440-b47435217,7.333299770646047
u10769350-b25531203,4.724518881255181
u41756266-b65718005,3.4513674684325633
u51701377-b22472780,3.1561638483240757
u07606410-b82105400,1.2075995451365331
u71159536-b59529675,4.2120596002196855
u29600124-b14655020,1.1712214236618737
u92700805-b88039805,2.305770944688422
u98033315-b87729340,4.249451550406503
u02352690-b11916394,2.195093137539333
u10096163-b45075639,2.4662168294526814
u34478562-b04930102,3.5168712330962646
u99432202-b99051074,2.2650355370242776
u20522739-b21213620,3.158820874233741
u28433451-b73057128,4.296082638225509
u47268364-b39613716,4.338282431494559
u56250751-b63170097,2.0702100193510664
u17879460-b01467141,3.0997704267843154
u44794436-b19939295,4.077864090990851
u15502943-b85039985,4.098491092825336
u34625403-b00647578,4.7188438578988645
u49655053-b22218728,2.5108474286832863
u27709376-b00194914,4.237627142782889
u26237204-b58056575,4.252879702149443
u03142141-b69635134,2.6449474763910086
u68471143-b56413734,2.3297053855248655
u92602729-b91548970,1.8319945109636286
u88896865-b93087459,2.949316280571294
u11565321-b13380186,4.993932583576572
u59253364-b11649920,3.3411206184841635
u86997275-b68816079,7.168306647047666
u58741236-b80206037,2.9001547155201113
u01096629-b45538900,1.5933688094782656
u50584545-b03060434,4.183944364950443
u07274905-b12882927,4.169356214419286
u64588757-b04974450,3.3276025457955076
u01467054-b72123017,3.0955690478571785
u88320140-b99449444,7.878947255268109
u24477800-b10582637,1.948159560496901
u42896382-b81825466,2.6141326864076526
u60952775-b37733476,2.3034009975301832
u22485426-b55073516,3.634462676371188
u81889930-b34765006,5.138089390232614
u61089579-b13842784,2.3103146773792735
u26545881-b81287619,4.548937063174246
